100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/bfee119191116ad9250295bc98894507.nt,22004,2,"0,02"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/cc98ae2fdc077a702dfaa1db77c8ffdf.nt,30851,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/0a0b75cab67a8d697ddda47db1671ca0.nt,37775,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/10554556abc5b066170758043b73899a.nt,21548,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/1ec9694033ab4fffe747fbf6f6e80dfc.nt,24248,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/2d5439de71d11f67fd814c464ede4f48.nt,44522,8,"0,08"
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/5e96f4cdace122cd12bfe8d046d92240.nt,30500,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/6f7330d033e0c87444281578dbf744b5.nt,21608,1,"0,01"
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/9af0643d18c833108e2c5756a5bb63a0.nt,33393,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/9e43d685a9ac7b4731a88592a2602041.nt,39868,3,"0,03"
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/bfee119191116ad9250295bc98894507.nt,21893,0,0
100,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dcterms/cc98ae2fdc077a702dfaa1db77c8ffdf.nt,28162,0,0
100,isbd,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/isbd/b0da42ee7445af586fe6761237cd53ae.nt,40252,0,0
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/042f7d2fd2d5fc1e56608baa80a4132a.nt,30759,1,"0,01"
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/40fafd5cda6a3358c81bf38bad91346f.nt,21887,1,"0,01"
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/4f699599d1985542a252981bb020515e.nt,47843,2,"0,02"
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/64c59125c9bd6b9321d376416cbeaddc.nt,33927,0,0
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/c52931ddc7a44a69aa07fd9121241334.nt,22138,1,"0,01"
100,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/prov/c6c83eb6f1fe3f497636088020e4cba7.nt,42024,1,"0,01"
100,gsp,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/gsp/c82e2a772dc5611d3bcb4978a6412fd3.nt,20694,,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/0a0b75cab67a8d697ddda47db1671ca0.nt,40889,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/10554556abc5b066170758043b73899a.nt,37433,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/3f857e541b2d98c56920f5895c58f864.nt,21750,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/5e96f4cdace122cd12bfe8d046d92240.nt,32594,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/64c59125c9bd6b9321d376416cbeaddc.nt,33305,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/795609bfa57aff126171d0812a11f789.nt,26823,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/9af0643d18c833108e2c5756a5bb63a0.nt,21530,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/9e43d685a9ac7b4731a88592a2602041.nt,21453,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/bfee119191116ad9250295bc98894507.nt,33079,0,0
100,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/owl/cc98ae2fdc077a702dfaa1db77c8ffdf.nt,21552,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/042f7d2fd2d5fc1e56608baa80a4132a.nt,21452,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/1ec9694033ab4fffe747fbf6f6e80dfc.nt,28968,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/40fafd5cda6a3358c81bf38bad91346f.nt,26837,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/7851c0d0ee8f03cfba824d1713959a4b.nt,21145,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/8a633c5c9e71f6f6c3428c0c462fa6e3.nt,21476,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/8b9d1721dad94875aae8e803fd8bec79.nt,26905,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/b0da42ee7445af586fe6761237cd53ae.nt,21497,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/bccbd67b61585f7849a4243043ee5468.nt,21691,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/c89da69ad6a5c3de90e602fb913efd2e.nt,31007,0,0
100,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/skos/cc98ae2fdc077a702dfaa1db77c8ffdf.nt,32815,0,0
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/4d6f9a4c50601fe07f77883512fe9b53.nt,20814,,0
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/68f2f4d3a20f91e8d84e8c5383181feb.nt,21272,0,0
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/a7b4e6250289aaa4d062f6d1b3dda0d1.nt,30024,52,"0,52"
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/bb2404c2857faf73254d9746d344e313.nt,21613,54,"0,54"
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/cc98ae2fdc077a702dfaa1db77c8ffdf.nt,24555,0,0
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/e5f89ebb2136d78b1616aefb0dd2490f.nt,33742,0,0
100,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/geo/fbb2cf3b603864ee5a4a657e54c7721f.nt,31998,0,0
1000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dbo/9b42d2216d9c4130198141550768ffbd.nt,36783,0,0
1000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dbo/a8c4e07dc42fa63163ff6bd243c9262a.nt,37357,0,0
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/1db5ec77e444f4f38af2fda329ad1aa6.nt,22033,0,0
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/48466fd4f3c332173753641b70eb73f7.nt,21882,1,"0,001"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/4ee27d00b9aebdf7e8cda66d01123263.nt,22052,0,0
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/5432219778cf6f0499743510fcfcf875.nt,23457,0,0
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/89f1072e779a798e7dd64eeb1abc7dbe.nt,49316,1,"0,001"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/a0ef8d2c379df973ed735a4ee68dcdf4.nt,21922,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/15f0ab8a41a79e2a0fe23563f998750d.nt,33559,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/1d3832c998d00949459cb93898d5c7f1.nt,37938,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/1db5ec77e444f4f38af2fda329ad1aa6.nt,21599,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/212ed18cf13fd743ea27572a98f546fc.nt,26962,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/4ee27d00b9aebdf7e8cda66d01123263.nt,33545,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/5432219778cf6f0499743510fcfcf875.nt,39888,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/5f9b0683b1c38e359cea6e8cf33fe4bb.nt,21391,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/a0ef8d2c379df973ed735a4ee68dcdf4.nt,23603,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/b15634fcd88e4a40e28a2f022818e851.nt,39869,0,0
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/f7ac7169d505f14b32eac0b6c0b4425b.nt,21324,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/1db5ec77e444f4f38af2fda329ad1aa6.nt,21585,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/212ed18cf13fd743ea27572a98f546fc.nt,36146,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/4ee27d00b9aebdf7e8cda66d01123263.nt,42868,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/5432219778cf6f0499743510fcfcf875.nt,21933,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/80db9884dc853b095ffa69d682298cec.nt,21781,0,0
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/b15634fcd88e4a40e28a2f022818e851.nt,27370,19,"0,019"
1000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/skos/b15634fcd88e4a40e28a2f022818e851.nt,21675,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/4928fe76f07d522e421e72d89afcc512.nt,40682,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/5b6b243e40806e1a1b530a334eb322e5.nt,38258,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/6a818996093f0b4e530668126bc77687.nt,38629,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/6e4878f787fc9748b5e28d4aff6b4659.nt,35344,,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/85e6457ae0a188046ec007a2d1297f94.nt,38778,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/c1f45db3025eab444589cdb63777aa23.nt,38955,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/daebdf2ad22b8eb26c638c26a8c0d5cc.nt,38089,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/de5440cd08bfc6590add5c82d0fb9ac6.nt,36262,,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/e998fb144d69d924ed064924e35018fb.nt,38912,0,0
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/f78ec2c9b5d8bbbb870d451a721e954b.nt,38679,0,0
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/023df137492691848f46531b1f8c1565.nt,21971,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/2e50d044d17b49420bc1c7893b22b67a.nt,21928,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/500d710a69c92b649feeed877b3e1368.nt,21705,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,21919,498,"0,0498"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/91857c5faded56e53f9b097a9723f342.nt,21793,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/c198692005b798ef74bc20a83cb0d292.nt,22562,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/d3351953c66df6fa81a29a063101ab99.nt,22203,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/ed32a9c01e691098a6f6a9b6eac355d8.nt,21833,1,"0,0001"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/fc5d78b7ce385eadd9ad5ea64e39e4ed.nt,31640,2,"0,0002"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/fe6a8582684a053e1f11651efa5272a8.nt,34916,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/2e50d044d17b49420bc1c7893b22b67a.nt,21713,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/500d710a69c92b649feeed877b3e1368.nt,21687,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/8cc80cbf2a0f03bc3c084ef3ca2bcf26.nt,36237,0,0
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/91857c5faded56e53f9b097a9723f342.nt,33421,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/9267671b890fccb158ccd8df38cd6386.nt,21865,0,0
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/994a57fa8b8699e930a8a8a5b0bf1834.nt,33175,0,0
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/b0a96345feeab343316784e9ecf7b911.nt,41539,0,0
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/c198692005b798ef74bc20a83cb0d292.nt,21662,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/d3351953c66df6fa81a29a063101ab99.nt,32349,1,"0,0001"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/e625ce51380f4bdbb0c3bcfdfdb846ec.nt,32627,0,0
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/0158de937b12f2c6e0d79ab2cdc917ea.nt,39402,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/5c4c5093cc11467b26987fcefff23f41.nt,22526,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,22617,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/8f85f1e5eece9bf7e10df44811eeead4.nt,41867,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/988f19bec416d16c98c902b2eb636e6d.nt,22385,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/a73a5dbfae59246610f1e76dd315036a.nt,36561,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/c2487cc995ffef689764caab17f207a4.nt,46608,0,0
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/ee120b29a1904ca63096579094620b40.nt,41425,0,0
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/fb34d2477a2835184c40e746cd2a27b8.nt,22022,1,"0,0001"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/fc5d78b7ce385eadd9ad5ea64e39e4ed.nt,23518,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/26fee3bdb56020f5905b01c1bb80570a.nt,49625,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/3702be485e15b728bfe7ae798bcc6bf2.nt,21520,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/5c4c5093cc11467b26987fcefff23f41.nt,28575,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,34863,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/652f3ec6222bad3fca5da4c4300aa499.nt,32237,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/6d5ac06e52f3e4e8bf056a734cd34595.nt,22341,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,40845,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/8845d517f14c4da52fbceed290e6cd4e.nt,32804,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/af8fe95a008344a4a8b6e9138cba039c.nt,21535,0,0
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/bcffe9f8c39e1f714e1d0ca0c06d236a.nt,21895,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/0158de937b12f2c6e0d79ab2cdc917ea.nt,28911,640,"0,064"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/3702be485e15b728bfe7ae798bcc6bf2.nt,33410,4,"0,0004"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/5c4c5093cc11467b26987fcefff23f41.nt,21798,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,27405,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,34820,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/82d61aac4118fc83640df9d1dc5e62b1.nt,21882,11,"0,0011"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/988f19bec416d16c98c902b2eb636e6d.nt,21624,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/b4f10e43f879cbd4a5a7dd518f3db31b.nt,30803,30,"0,003"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/c335af93b3c22f61290ba54a9930e13d.nt,32018,0,0
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/fb34d2477a2835184c40e746cd2a27b8.nt,21811,640,"0,064"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/2dd71a54f590333bc3563328c1cffc26.nt,32920,5434,"0,5434"
