#triples,schema,dataset,timing (ms),#errors,,
100,prov,042f7d2fd2d5fc1e56608baa80a4132a.nt,1801,0,0,"18,01"
100,prov,40fafd5cda6a3358c81bf38bad91346f.nt,1640,0,0,"16,4"
100,prov,4f699599d1985542a252981bb020515e.nt,1704,0,0,"17,04"
100,prov,c52931ddc7a44a69aa07fd9121241334.nt,1678,0,0,"16,78"
100,prov,64c59125c9bd6b9321d376416cbeaddc.nt,1738,0,0,"17,38"
100,prov,c6c83eb6f1fe3f497636088020e4cba7.nt,1771,0,0,"17,71"
100,foaf,0a0b75cab67a8d697ddda47db1671ca0.nt,1770,1,"0,01","17,7"
100,foaf,5e96f4cdace122cd12bfe8d046d92240.nt,1685,13,"0,13","16,85"
100,foaf,1ec9694033ab4fffe747fbf6f6e80dfc.nt,1745,1,"0,01","17,45"
100,foaf,64c59125c9bd6b9321d376416cbeaddc.nt,1846,4,"0,04","18,46"
100,foaf,6f7330d033e0c87444281578dbf744b5.nt,1847,22,"0,22","18,47"
100,foaf,9af0643d18c833108e2c5756a5bb63a0.nt,1716,1,"0,01","17,16"
100,foaf,795609bfa57aff126171d0812a11f789.nt,1720,13,"0,13","17,2"
100,foaf,9e43d685a9ac7b4731a88592a2602041.nt,1391,9,"0,09","13,91"
100,foaf,bfee119191116ad9250295bc98894507.nt,1684,13,"0,13","16,84"
100,foaf,cc98ae2fdc077a702dfaa1db77c8ffdf.nt,1547,1,"0,01","15,47"
100,gsp,c82e2a772dc5611d3bcb4978a6412fd3.nt,1868,0,0,"18,68"
100,owl,0a0b75cab67a8d697ddda47db1671ca0.nt,1283,0,0,"12,83"
100,owl,10554556abc5b066170758043b73899a.nt,1571,0,0,"15,71"
100,owl,3f857e541b2d98c56920f5895c58f864.nt,1597,0,0,"15,97"
100,owl,5e96f4cdace122cd12bfe8d046d92240.nt,1561,0,0,"15,61"
100,owl,64c59125c9bd6b9321d376416cbeaddc.nt,1470,0,0,"14,7"
100,owl,795609bfa57aff126171d0812a11f789.nt,1554,0,0,"15,54"
100,owl,9af0643d18c833108e2c5756a5bb63a0.nt,1638,0,0,"16,38"
100,owl,9e43d685a9ac7b4731a88592a2602041.nt,1638,0,0,"16,38"
100,owl,bfee119191116ad9250295bc98894507.nt,1397,0,0,"13,97"
100,owl,cc98ae2fdc077a702dfaa1db77c8ffdf.nt,1481,0,0,"14,81"
100,skos,042f7d2fd2d5fc1e56608baa80a4132a.nt,1612,0,0,"16,12"
100,skos,1ec9694033ab4fffe747fbf6f6e80dfc.nt,1540,0,0,"15,4"
100,skos,40fafd5cda6a3358c81bf38bad91346f.nt,1623,0,0,"16,23"
100,skos,7851c0d0ee8f03cfba824d1713959a4b.nt,1402,0,0,"14,02"
100,skos,8a633c5c9e71f6f6c3428c0c462fa6e3.nt,1603,0,0,"16,03"
100,skos,8b9d1721dad94875aae8e803fd8bec79.nt,1681,0,0,"16,81"
100,skos,b0da42ee7445af586fe6761237cd53ae.nt,1531,0,0,"15,31"
100,skos,bccbd67b61585f7849a4243043ee5468.nt,1392,0,0,"13,92"
100,skos,c89da69ad6a5c3de90e602fb913efd2e.nt,1471,0,0,"14,71"
100,skos,cc98ae2fdc077a702dfaa1db77c8ffdf.nt,1668,0,0,"16,68"
100,dcterms,0a0b75cab67a8d697ddda47db1671ca0.nt,1557,19,"0,19","15,57"
100,dcterms,10554556abc5b066170758043b73899a.nt,1333,14,"0,14","13,33"
100,dcterms,1ec9694033ab4fffe747fbf6f6e80dfc.nt,1532,14,"0,14","15,32"
100,dcterms,2d5439de71d11f67fd814c464ede4f48.nt,1633,16,"0,16","16,33"
100,dcterms,5e96f4cdace122cd12bfe8d046d92240.nt,1651,26,"0,26","16,51"
100,dbo,86c3434269a96ce0b92ce8dbc8b92bec.nt,47271,0,0,"472,71"
100,dcterms,6f7330d033e0c87444281578dbf744b5.nt,1613,35,"0,35","16,13"
100,dcterms,9af0643d18c833108e2c5756a5bb63a0.nt,1621,18,"0,18","16,21"
100,dcterms,9e43d685a9ac7b4731a88592a2602041.nt,1717,32,"0,32","17,17"
100,dcterms,bfee119191116ad9250295bc98894507.nt,1804,26,"0,26","18,04"
100,dcterms,cc98ae2fdc077a702dfaa1db77c8ffdf.nt,1394,15,"0,15","13,94"
100,geo,68f2f4d3a20f91e8d84e8c5383181feb.nt,1551,0,0,"15,51"
100,geo,4d6f9a4c50601fe07f77883512fe9b53.nt,1639,0,0,"16,39"
100,geo,a7b4e6250289aaa4d062f6d1b3dda0d1.nt,1472,0,0,"14,72"
100,geo,bb2404c2857faf73254d9746d344e313.nt,1576,0,0,"15,76"
100,geo,cc98ae2fdc077a702dfaa1db77c8ffdf.nt,1573,0,0,"15,73"
100,geo,e5f89ebb2136d78b1616aefb0dd2490f.nt,1706,0,0,"17,06"
100,geo,fbb2cf3b603864ee5a4a657e54c7721f.nt,1549,0,0,"15,49"
100,dbo,aad1c3ff5447e948f4633a4a1d642ce4.nt,54542,2,"0,02","545,42"
1000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dbo/9b42d2216d9c4130198141550768ffbd.nt,39887,0,0,"39,887"
1000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dbo/a8c4e07dc42fa63163ff6bd243c9262a.nt,41494,0,0,"41,494"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/1db5ec77e444f4f38af2fda329ad1aa6.nt,1049,2,"0,002","1,049"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/48466fd4f3c332173753641b70eb73f7.nt,1191,2,"0,002","1,191"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/4ee27d00b9aebdf7e8cda66d01123263.nt,1126,1,"0,001","1,126"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/5432219778cf6f0499743510fcfcf875.nt,1059,0,0,"1,059"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/89f1072e779a798e7dd64eeb1abc7dbe.nt,1006,2,"0,002","1,006"
1000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/foaf/a0ef8d2c379df973ed735a4ee68dcdf4.nt,998,0,0,"0,998"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/15f0ab8a41a79e2a0fe23563f998750d.nt,1062,16,"0,016","1,062"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/1d3832c998d00949459cb93898d5c7f1.nt,1047,16,"0,016","1,047"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/1db5ec77e444f4f38af2fda329ad1aa6.nt,1197,44,"0,044","1,197"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/212ed18cf13fd743ea27572a98f546fc.nt,1077,15,"0,015","1,077"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/4ee27d00b9aebdf7e8cda66d01123263.nt,1058,18,"0,018","1,058"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/5432219778cf6f0499743510fcfcf875.nt,1150,14,"0,014","1,15"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/5f9b0683b1c38e359cea6e8cf33fe4bb.nt,1068,16,"0,016","1,068"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/a0ef8d2c379df973ed735a4ee68dcdf4.nt,1197,17,"0,017","1,197"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/b15634fcd88e4a40e28a2f022818e851.nt,1087,14,"0,014","1,087"
1000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/dcterms/f7ac7169d505f14b32eac0b6c0b4425b.nt,1066,16,"0,016","1,066"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/1db5ec77e444f4f38af2fda329ad1aa6.nt,936,0,0,"0,936"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/212ed18cf13fd743ea27572a98f546fc.nt,941,0,0,"0,941"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/4ee27d00b9aebdf7e8cda66d01123263.nt,1034,0,0,"1,034"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/5432219778cf6f0499743510fcfcf875.nt,1163,0,0,"1,163"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/80db9884dc853b095ffa69d682298cec.nt,973,0,0,"0,973"
1000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/owl/b15634fcd88e4a40e28a2f022818e851.nt,1114,0,0,"1,114"
1000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/1000/skos/b15634fcd88e4a40e28a2f022818e851.nt,911,0,0,"0,911"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/4928fe76f07d522e421e72d89afcc512.nt,40402,0,0,"4,0402"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/5b6b243e40806e1a1b530a334eb322e5.nt,40463,0,0,"4,0463"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/6a818996093f0b4e530668126bc77687.nt,59757,0,0,"5,9757"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/6e4878f787fc9748b5e28d4aff6b4659.nt,5406,0,0,"0,5406"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/85e6457ae0a188046ec007a2d1297f94.nt,40559,0,0,"4,0559"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/c1f45db3025eab444589cdb63777aa23.nt,40327,0,0,"4,0327"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/daebdf2ad22b8eb26c638c26a8c0d5cc.nt,40206,0,0,"4,0206"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/de5440cd08bfc6590add5c82d0fb9ac6.nt,6334,0,0,"0,6334"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/e998fb144d69d924ed064924e35018fb.nt,51017,0,0,"5,1017"
10000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dbo/f78ec2c9b5d8bbbb870d451a721e954b.nt,40654,0,0,"4,0654"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/023df137492691848f46531b1f8c1565.nt,1982,2,"0,0002","0,1982"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/2e50d044d17b49420bc1c7893b22b67a.nt,1935,2,"0,0002","0,1935"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/500d710a69c92b649feeed877b3e1368.nt,1909,2,"0,0002","0,1909"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,4351,498,"0,0498","0,4351"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/91857c5faded56e53f9b097a9723f342.nt,2194,2,"0,0002","0,2194"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/c198692005b798ef74bc20a83cb0d292.nt,2177,2,"0,0002","0,2177"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/d3351953c66df6fa81a29a063101ab99.nt,1920,2,"0,0002","0,192"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/ed32a9c01e691098a6f6a9b6eac355d8.nt,2087,2,"0,0002","0,2087"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/fc5d78b7ce385eadd9ad5ea64e39e4ed.nt,13085,1529,"0,1529","1,3085"
10000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/foaf/fe6a8582684a053e1f11651efa5272a8.nt,2007,2,"0,0002","0,2007"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/2e50d044d17b49420bc1c7893b22b67a.nt,1994,19,"0,0019","0,1994"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/500d710a69c92b649feeed877b3e1368.nt,2035,19,"0,0019","0,2035"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/8cc80cbf2a0f03bc3c084ef3ca2bcf26.nt,1979,16,"0,0016","0,1979"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/91857c5faded56e53f9b097a9723f342.nt,2241,19,"0,0019","0,2241"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/9267671b890fccb158ccd8df38cd6386.nt,1936,16,"0,0016","0,1936"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/994a57fa8b8699e930a8a8a5b0bf1834.nt,1942,16,"0,0016","0,1942"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/b0a96345feeab343316784e9ecf7b911.nt,2010,16,"0,0016","0,201"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/c198692005b798ef74bc20a83cb0d292.nt,2070,19,"0,0019","0,207"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/d3351953c66df6fa81a29a063101ab99.nt,2186,19,"0,0019","0,2186"
10000,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/dcterms/e625ce51380f4bdbb0c3bcfdfdb846ec.nt,1993,16,"0,0016","0,1993"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/0158de937b12f2c6e0d79ab2cdc917ea.nt,1946,0,0,"0,1946"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/5c4c5093cc11467b26987fcefff23f41.nt,1778,0,0,"0,1778"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,1735,0,0,"0,1735"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/8f85f1e5eece9bf7e10df44811eeead4.nt,1306,0,0,"0,1306"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/988f19bec416d16c98c902b2eb636e6d.nt,1775,0,0,"0,1775"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/a73a5dbfae59246610f1e76dd315036a.nt,1593,0,0,"0,1593"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/c2487cc995ffef689764caab17f207a4.nt,1551,0,0,"0,1551"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/ee120b29a1904ca63096579094620b40.nt,2058,0,0,"0,2058"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/fb34d2477a2835184c40e746cd2a27b8.nt,2052,0,0,"0,2052"
10000,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/prov/fc5d78b7ce385eadd9ad5ea64e39e4ed.nt,12610,1519,"0,1519","1,261"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/26fee3bdb56020f5905b01c1bb80570a.nt,2982,0,0,"0,2982"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/3702be485e15b728bfe7ae798bcc6bf2.nt,1974,0,0,"0,1974"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/5c4c5093cc11467b26987fcefff23f41.nt,2007,0,0,"0,2007"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,2006,0,0,"0,2006"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/652f3ec6222bad3fca5da4c4300aa499.nt,2185,0,0,"0,2185"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/6d5ac06e52f3e4e8bf056a734cd34595.nt,1744,0,0,"0,1744"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,2738,0,0,"0,2738"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/8845d517f14c4da52fbceed290e6cd4e.nt,1771,0,0,"0,1771"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/af8fe95a008344a4a8b6e9138cba039c.nt,1551,0,0,"0,1551"
10000,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/owl/bcffe9f8c39e1f714e1d0ca0c06d236a.nt,1609,0,0,"0,1609"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/0158de937b12f2c6e0d79ab2cdc917ea.nt,1970,0,0,"0,197"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/3702be485e15b728bfe7ae798bcc6bf2.nt,2018,0,0,"0,2018"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/5c4c5093cc11467b26987fcefff23f41.nt,1786,0,0,"0,1786"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/5cd50b5bb9c4f05bac3d9a830d8a04d0.nt,1716,0,0,"0,1716"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/751c3f6aa8ce4f5d28faa9dd0f97362e.nt,2730,0,0,"0,273"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/82d61aac4118fc83640df9d1dc5e62b1.nt,1734,0,0,"0,1734"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/988f19bec416d16c98c902b2eb636e6d.nt,1866,0,0,"0,1866"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/b4f10e43f879cbd4a5a7dd518f3db31b.nt,1755,0,0,"0,1755"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/c335af93b3c22f61290ba54a9930e13d.nt,1870,0,0,"0,187"
10000,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/skos/fb34d2477a2835184c40e746cd2a27b8.nt,2047,0,0,"0,2047"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/2dd71a54f590333bc3563328c1cffc26.nt,1997,0,0,"0,1997"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/2e5237c25e3ef1bbb41ea1e05a38f7df.nt,2039,0,0,"0,2039"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/4dc9cc37c01d2b2395d6d8015404f416.nt,1882,0,0,"0,1882"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/511acd861438e5e794867680d2963da2.nt,1989,0,0,"0,1989"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/547cecca35a988723168096eaf2de4e6.nt,1878,0,0,"0,1878"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/5d5053bc3f7b5e4263cb4bb0abf63be8.nt,2195,0,0,"0,2195"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/5dc7d4a9eddd589b903c0a9db62bef27.nt,1963,0,0,"0,1963"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/6f51209846dc8fcebf06f8218315a581.nt,2186,0,0,"0,2186"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/8bad0e8b3387eadba17d589e44b9d437.nt,1995,0,0,"0,1995"
10000,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10000/geo/b043a2a8f2bbc75e64c8a1d7e44af42a.nt,8007,878,"0,0878","0,8007"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/0ce41073b1c4af15e58e810e5cd0f138.nt,170837,0,0,"1,70837"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/12d6c416c3d4ac64e85eb4f2e3457afd.nt,54275,35,"0,00035","0,54275"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/2ddd4552f401e5f5474770e943653b59.nt,102726,0,0,"1,02726"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/4476ac4e22a960ff60a76e5fd796688c.nt,48116,0,0,"0,48116"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/638606ef215e69fcd9eeec73d8bd7109.nt,54283,35,"0,00035","0,54283"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/8e5887a282a0c869dba11051e919597e.nt,48546,0,0,"0,48546"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/90c08fdf2da39cd47725be8103284e24.nt,178083,0,0,"1,78083"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/9b6079e41317530f4bb9e3e77ac72257.nt,54510,35,"0,00035","0,5451"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/a66772016ecbb57e8ea44098e6c16c5f.nt,51482,0,0,"0,51482"
100000,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/dbo/da62784a92d96d3c2d163b50d67f240a.nt,51434,0,0,"0,51434"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/0e2073cf0b5e25a4122564e16580133c.nt,7413515,72752,"0,72752","74,13515"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/12d6c416c3d4ac64e85eb4f2e3457afd.nt,9219,4,"0,00004","0,09219"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/200f23bf90a6af32ff406bc61c25dc9f.nt,553865,13836,"0,13836","5,53865"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/27154b127a896128afc7ef9e3310a93c.nt,7490949,72778,"0,72778","74,90949"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/638606ef215e69fcd9eeec73d8bd7109.nt,9169,4,"0,00004","0,09169"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/7bf48ad5e80464d0b5fba97b6fcb7b16.nt,11809,2,"0,00002","0,11809"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/889be5ebf8c03d806a4da7ae52cf3f5e.nt,7454587,72505,"0,72505","74,54587"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/9b6079e41317530f4bb9e3e77ac72257.nt,9185,4,"0,00004","0,09185"
100000,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100000/foaf/a4ed6f89072c57223e28ae1c4d1cda77.nt,11731,2,"0,00002","0,11731"
