LODLaundromat_ID,Time_inferencing
836c51d84fae5c535de4832bbd47bb8f,9761
85e6457ae0a188046ec007a2d1297f94,11719
8675a733ee593a38aa3f85db6898bd70,2243255.714
86c3434269a96ce0b92ce8dbc8b92bec,10003
8845d517f14c4da52fbceed290e6cd4e,5066
889be5ebf8c03d806a4da7ae52cf3f5e,22604
89f1072e779a798e7dd64eeb1abc7dbe,1829
8a633c5c9e71f6f6c3428c0c462fa6e3,1633
8b9d1721dad94875aae8e803fd8bec79,1763
8bad0e8b3387eadba17d589e44b9d437,3995
8cc80cbf2a0f03bc3c084ef3ca2bcf26,3452
8d681cd3f2415334a84ac80f85024b69,20751
8e5887a282a0c869dba11051e919597e,26925
8f85f1e5eece9bf7e10df44811eeead4,2057
90c08fdf2da39cd47725be8103284e24,173683
91857c5faded56e53f9b097a9723f342,3811
9267671b890fccb158ccd8df38cd6386,3639
92ec2d3e130663ac5e2030d8244a513a,1831
9364bb13e2424f6338aac534d84b32da,21402.66667
988f19bec416d16c98c902b2eb636e6d,3697.5
994a57fa8b8699e930a8a8a5b0bf1834,3764
9af0643d18c833108e2c5756a5bb63a0,1628
9b42d2216d9c4130198141550768ffbd,10270
9b6079e41317530f4bb9e3e77ac72257,18895.28571
9e43d685a9ac7b4731a88592a2602041,1861
a0ef8d2c379df973ed735a4ee68dcdf4,1864.5
a4ed6f89072c57223e28ae1c4d1cda77,20643.5
a66772016ecbb57e8ea44098e6c16c5f,47472
a73a5dbfae59246610f1e76dd315036a,3417
a7b4e6250289aaa4d062f6d1b3dda0d1,1541
a8c4e07dc42fa63163ff6bd243c9262a,10407
aad1c3ff5447e948f4633a4a1d642ce4,9950
ac878d93b26a21c24114631bee123bb7,36687
adc95e7817f5e7c850df6a82a13c8fd9,98137.5
ae31d9d89e07d6c2c18f211504566b08,1497
af8fe95a008344a4a8b6e9138cba039c,4582
b043a2a8f2bbc75e64c8a1d7e44af42a,3616
b0a96345feeab343316784e9ecf7b911,3751
b0da42ee7445af586fe6761237cd53ae,1786
b15634fcd88e4a40e28a2f022818e851,2074.333333
b4312b62c7183250e0224f800648d4b7,195179.5
b49aecf71a1d06fa0b77bb13c3425386,249554.5
b4f10e43f879cbd4a5a7dd518f3db31b,4107
b7a9bb9e261d988743bd9af763109148,18536.5
b858b5ed5b01d7b38c3521a61bfdb096,1667
b95b5ae230d986672c6a35b91ca70fc4,277360.5
bac7f3ab4a975cc1f6ffe1d244651b71,146286
bb2404c2857faf73254d9746d344e313,1649
bccbd67b61585f7849a4243043ee5468,1730
bcffe9f8c39e1f714e1d0ca0c06d236a,4977
be077f1dd3ed56bb515c1d8eb57c8c8e,205283.5
bf9a574ec29cfd027bab0e7b6f6c7a68,229173.5
bfee119191116ad9250295bc98894507,1745
c198692005b798ef74bc20a83cb0d292,3588
c1d6589bbfb98a878a3f232fbebe3467,272467
c1f45db3025eab444589cdb63777aa23,11966
c2487cc995ffef689764caab17f207a4,3555
c2ac1ab218adc357c9400490ab64e2dd,109011.5
c335af93b3c22f61290ba54a9930e13d,3423
c4c0a8b3b84809d4101f511c002f792a,1770
c52931ddc7a44a69aa07fd9121241334,1805
c533b788cbc91f958d24b3fb92f099ec,2110
c574c5b2fb4417638e2d21cccf986407,31785
c574d4fac6e2c3f5beede1dd2d3cf892,8525
c6c83eb6f1fe3f497636088020e4cba7,2078
c75644fa3b3cd61200d51d7d320a5cb9,2063
c82e2a772dc5611d3bcb4978a6412fd3,1668
c834a297b696020bb6f9e60d11fe395c,1900
c89da69ad6a5c3de90e602fb913efd2e,1789
c905fc57b0ab0f49056911292b75ad75,79331
cb885000b01d21e768e8581cb9381c9c,232840.25
cc98ae2fdc077a702dfaa1db77c8ffdf,1768.8
cd136c20737ba130585425682214b19d,189033
d0b49321bdaadd7b7e8a8350590e2530,257938
d2163c80d81537e5ff244f06a5e313d8,219499.1667
d2966d2802936f337baa365f0e870022,22429
d3351953c66df6fa81a29a063101ab99,3635.5
d5b575992c529eb5efc590899259a516,229631
d63106a2326119e89f09ab7f05296b76,237513.5
da62784a92d96d3c2d163b50d67f240a,48803
da8be7ef4c5d36e5800af577ec16943c,1668
daebdf2ad22b8eb26c638c26a8c0d5cc,11997
dcc8d9da330eb1f73675dff86fa165d1,219902
ddbc0d435e68c47783ce415dde48ac57,220874
de5440cd08bfc6590add5c82d0fb9ac6,4505
e0702c3f31c555525725fba7a9df0da7,688981.5
e16341ee156ddb60209a7854c93f60cb,191295
e395327c7e49ef1ca7f047370d31d342,68319
e553bfca177db69ef943d0b38772acb4,8458
e5f89ebb2136d78b1616aefb0dd2490f,1527
e625ce51380f4bdbb0c3bcfdfdb846ec,3573
e7316c71f6010d668534c202b154db8b,17861
e998fb144d69d924ed064924e35018fb,22606
eaffa1a651e48926b3c32adbab3b72d7,81084.5
eb244245592e5e86de5d401c5b9f1f78,1960
ed32a9c01e691098a6f6a9b6eac355d8,3796
ee120b29a1904ca63096579094620b40,3873
f76d7298aed9fc1cd16b002fa163f138,160944
f78ec2c9b5d8bbbb870d451a721e954b,11275
f7ac7169d505f14b32eac0b6c0b4425b,1917
f8afc64112e333d5b4ac0af2ebd05226,375875.6667
fb34d2477a2835184c40e746cd2a27b8,3913.5
fbb2cf3b603864ee5a4a657e54c7721f,1599
fc5d78b7ce385eadd9ad5ea64e39e4ed,4148.5
fcf5e07776dad79499589f78131e58c5,72421
fe6a8582684a053e1f11651efa5272a8,3084
isbd/b0da42ee7445af586fe6761237cd53ae,1992
n3741bcccde6c827ae684afcb67afbda7,180843
n8675a733ee593a38aa3f85db6898bd70,195740
n9364bb13e2424f6338aac534d84b32da,18388
nc1d6589bbfb98a878a3f232fbebe3467,168606
