LODStats_doc,#triples
http://lodstats.aksw.org/rdfdocs/2232,174026679
http://lodstats.aksw.org/rdfdocs/473,171947710
http://lodstats.aksw.org/rdfdocs/86,168057396
http://lodstats.aksw.org/rdfdocs/2251,158492489
http://lodstats.aksw.org/rdfdocs/27285,146725923
http://lodstats.aksw.org/rdfdocs/26801,145899459
http://lodstats.aksw.org/rdfdocs/26972,145899459
http://lodstats.aksw.org/rdfdocs/2055,127656395
http://lodstats.aksw.org/rdfdocs/2087,127656395
http://lodstats.aksw.org/rdfdocs/2322,116044278
http://lodstats.aksw.org/rdfdocs/2147,109555303
http://lodstats.aksw.org/rdfdocs/24,109555303
http://lodstats.aksw.org/rdfdocs/26799,109555303
http://lodstats.aksw.org/rdfdocs/29232,109555303
http://lodstats.aksw.org/rdfdocs/26930,107855907
http://lodstats.aksw.org/rdfdocs/1971,106685723
http://lodstats.aksw.org/rdfdocs/2041,96212733
http://lodstats.aksw.org/rdfdocs/2174,92617963
http://lodstats.aksw.org/rdfdocs/26936,77455301
http://lodstats.aksw.org/rdfdocs/2347,72105275
http://lodstats.aksw.org/rdfdocs/2131,71792459
http://lodstats.aksw.org/rdfdocs/26798,54197488
http://lodstats.aksw.org/rdfdocs/2340,52874424
http://lodstats.aksw.org/rdfdocs/228,47054407
http://lodstats.aksw.org/rdfdocs/2321,41978075
http://lodstats.aksw.org/rdfdocs/573,41285409
http://lodstats.aksw.org/rdfdocs/2193,39537563
http://lodstats.aksw.org/rdfdocs/2213,38940652
http://lodstats.aksw.org/rdfdocs/2011,37701940
http://lodstats.aksw.org/rdfdocs/2072,32539640
http://lodstats.aksw.org/rdfdocs/26822,27503879
http://lodstats.aksw.org/rdfdocs/2063,22944258
http://lodstats.aksw.org/rdfdocs/2159,22296128
http://lodstats.aksw.org/rdfdocs/2148,21619579
http://lodstats.aksw.org/rdfdocs/2104,20727707
http://lodstats.aksw.org/rdfdocs/2044,19442683
http://lodstats.aksw.org/rdfdocs/27089,18604597
http://lodstats.aksw.org/rdfdocs/173,15336321
http://lodstats.aksw.org/rdfdocs/27066,14288350
http://lodstats.aksw.org/rdfdocs/103,13546524
http://lodstats.aksw.org/rdfdocs/2117,13542723
http://lodstats.aksw.org/rdfdocs/2190,13542723
http://lodstats.aksw.org/rdfdocs/2217,13542723
http://lodstats.aksw.org/rdfdocs/2348,13542723
http://lodstats.aksw.org/rdfdocs/2351,13542723
http://lodstats.aksw.org/rdfdocs/2326,13542722
http://lodstats.aksw.org/rdfdocs/2101,12403495
http://lodstats.aksw.org/rdfdocs/27211,12226427
http://lodstats.aksw.org/rdfdocs/656,11774751
http://lodstats.aksw.org/rdfdocs/1992,10980962
http://lodstats.aksw.org/rdfdocs/26859,10709868
http://lodstats.aksw.org/rdfdocs/27099,10523332
http://lodstats.aksw.org/rdfdocs/27199,10523332
http://lodstats.aksw.org/rdfdocs/2296,10499183
http://lodstats.aksw.org/rdfdocs/283,9378346
http://lodstats.aksw.org/rdfdocs/1951,8990556
http://lodstats.aksw.org/rdfdocs/44,7705147
http://lodstats.aksw.org/rdfdocs/2022,6619847
http://lodstats.aksw.org/rdfdocs/2337,6459779
http://lodstats.aksw.org/rdfdocs/21359,5763853
http://lodstats.aksw.org/rdfdocs/321,5598797
http://lodstats.aksw.org/rdfdocs/26863,4631092
http://lodstats.aksw.org/rdfdocs/2037,4529857
http://lodstats.aksw.org/rdfdocs/26970,4422298
http://lodstats.aksw.org/rdfdocs/2278,4230012
http://lodstats.aksw.org/rdfdocs/366,4165847
http://lodstats.aksw.org/rdfdocs/2050,3607947
http://lodstats.aksw.org/rdfdocs/27032,3359304
http://lodstats.aksw.org/rdfdocs/198,3347709
http://lodstats.aksw.org/rdfdocs/1222,3306719
http://lodstats.aksw.org/rdfdocs/28465,3225213
http://lodstats.aksw.org/rdfdocs/1532,3201035
http://lodstats.aksw.org/rdfdocs/26857,3046310
http://lodstats.aksw.org/rdfdocs/73,2872894
http://lodstats.aksw.org/rdfdocs/480,2719736
http://lodstats.aksw.org/rdfdocs/2127,2421268
http://lodstats.aksw.org/rdfdocs/27228,2233111
http://lodstats.aksw.org/rdfdocs/2140,1649357
http://lodstats.aksw.org/rdfdocs/10,1619918
http://lodstats.aksw.org/rdfdocs/351,1519659
http://lodstats.aksw.org/rdfdocs/2137,1432311
http://lodstats.aksw.org/rdfdocs/26922,1097591
http://lodstats.aksw.org/rdfdocs/2210,867535
http://lodstats.aksw.org/rdfdocs/1253,837938
http://lodstats.aksw.org/rdfdocs/2356,794761
http://lodstats.aksw.org/rdfdocs/26899,742717
http://lodstats.aksw.org/rdfdocs/12,726674
http://lodstats.aksw.org/rdfdocs/582,703584
http://lodstats.aksw.org/rdfdocs/2284,690457
http://lodstats.aksw.org/rdfdocs/26979,636453
http://lodstats.aksw.org/rdfdocs/28426,601338
http://lodstats.aksw.org/rdfdocs/26910,544519
http://lodstats.aksw.org/rdfdocs/657,527554
http://lodstats.aksw.org/rdfdocs/143,512821
http://lodstats.aksw.org/rdfdocs/28540,494667
http://lodstats.aksw.org/rdfdocs/2200,450915
http://lodstats.aksw.org/rdfdocs/3,447694
http://lodstats.aksw.org/rdfdocs/2333,419251
http://lodstats.aksw.org/rdfdocs/27206,388430
http://lodstats.aksw.org/rdfdocs/1234,372294
http://lodstats.aksw.org/rdfdocs/28597,354435
http://lodstats.aksw.org/rdfdocs/2233,343733
http://lodstats.aksw.org/rdfdocs/116,339571
http://lodstats.aksw.org/rdfdocs/2229,338138
http://lodstats.aksw.org/rdfdocs/28679,334611
http://lodstats.aksw.org/rdfdocs/300,333043
http://lodstats.aksw.org/rdfdocs/28618,309985
http://lodstats.aksw.org/rdfdocs/64,302977
http://lodstats.aksw.org/rdfdocs/27197,300974
http://lodstats.aksw.org/rdfdocs/28584,294915
http://lodstats.aksw.org/rdfdocs/2238,288484
http://lodstats.aksw.org/rdfdocs/28630,281595
http://lodstats.aksw.org/rdfdocs/27193,279948
http://lodstats.aksw.org/rdfdocs/26746,265263
http://lodstats.aksw.org/rdfdocs/28603,257950
http://lodstats.aksw.org/rdfdocs/58,246320
http://lodstats.aksw.org/rdfdocs/28453,244416
http://lodstats.aksw.org/rdfdocs/28515,243849
http://lodstats.aksw.org/rdfdocs/344,242968
http://lodstats.aksw.org/rdfdocs/62,233722
http://lodstats.aksw.org/rdfdocs/600,231297
http://lodstats.aksw.org/rdfdocs/26934,213890
http://lodstats.aksw.org/rdfdocs/26868,207791
http://lodstats.aksw.org/rdfdocs/125,204740
http://lodstats.aksw.org/rdfdocs/359,194892
http://lodstats.aksw.org/rdfdocs/28590,180847
http://lodstats.aksw.org/rdfdocs/32,178323
http://lodstats.aksw.org/rdfdocs/28575,177857
http://lodstats.aksw.org/rdfdocs/516,159119
http://lodstats.aksw.org/rdfdocs/258,148931
http://lodstats.aksw.org/rdfdocs/26916,148050
http://lodstats.aksw.org/rdfdocs/472,147968
http://lodstats.aksw.org/rdfdocs/1069,135369
http://lodstats.aksw.org/rdfdocs/2073,134354
http://lodstats.aksw.org/rdfdocs/24841,123758
http://lodstats.aksw.org/rdfdocs/352,115436
http://lodstats.aksw.org/rdfdocs/27262,115400
http://lodstats.aksw.org/rdfdocs/28522,110919
http://lodstats.aksw.org/rdfdocs/28668,110895
http://lodstats.aksw.org/rdfdocs/27238,102107
http://lodstats.aksw.org/rdfdocs/28649,98799
http://lodstats.aksw.org/rdfdocs/26881,93351
http://lodstats.aksw.org/rdfdocs/780,89402
http://lodstats.aksw.org/rdfdocs/585,81269
http://lodstats.aksw.org/rdfdocs/2143,80233
http://lodstats.aksw.org/rdfdocs/2009,80000
http://lodstats.aksw.org/rdfdocs/394,79877
http://lodstats.aksw.org/rdfdocs/28580,75400
http://lodstats.aksw.org/rdfdocs/28631,74463
http://lodstats.aksw.org/rdfdocs/26955,70735
http://lodstats.aksw.org/rdfdocs/28598,68755
http://lodstats.aksw.org/rdfdocs/453,66131
http://lodstats.aksw.org/rdfdocs/27244,63810
http://lodstats.aksw.org/rdfdocs/28687,59769
http://lodstats.aksw.org/rdfdocs/1960,59447
http://lodstats.aksw.org/rdfdocs/279,58050
http://lodstats.aksw.org/rdfdocs/23944,57873
http://lodstats.aksw.org/rdfdocs/29090,56385
http://lodstats.aksw.org/rdfdocs/265,55638
http://lodstats.aksw.org/rdfdocs/28602,54766
http://lodstats.aksw.org/rdfdocs/28669,54321
http://lodstats.aksw.org/rdfdocs/28945,53927
http://lodstats.aksw.org/rdfdocs/24666,53828
http://lodstats.aksw.org/rdfdocs/21622,52518
http://lodstats.aksw.org/rdfdocs/2179,52233
http://lodstats.aksw.org/rdfdocs/626,52233
http://lodstats.aksw.org/rdfdocs/28577,51465
http://lodstats.aksw.org/rdfdocs/28561,51039
http://lodstats.aksw.org/rdfdocs/2331,50702
http://lodstats.aksw.org/rdfdocs/26959,49905
http://lodstats.aksw.org/rdfdocs/28523,47571
http://lodstats.aksw.org/rdfdocs/28524,47571
http://lodstats.aksw.org/rdfdocs/22637,44950
http://lodstats.aksw.org/rdfdocs/28623,43323
http://lodstats.aksw.org/rdfdocs/28461,42282
http://lodstats.aksw.org/rdfdocs/294,42038
http://lodstats.aksw.org/rdfdocs/387,41974
http://lodstats.aksw.org/rdfdocs/28656,41135
http://lodstats.aksw.org/rdfdocs/22789,41097
http://lodstats.aksw.org/rdfdocs/26598,41002
http://lodstats.aksw.org/rdfdocs/23361,40425
http://lodstats.aksw.org/rdfdocs/29097,40329
http://lodstats.aksw.org/rdfdocs/23211,39083
http://lodstats.aksw.org/rdfdocs/28495,38043
http://lodstats.aksw.org/rdfdocs/171,37584
http://lodstats.aksw.org/rdfdocs/28682,37479
http://lodstats.aksw.org/rdfdocs/28585,37125
http://lodstats.aksw.org/rdfdocs/24829,36784
http://lodstats.aksw.org/rdfdocs/23216,36600
http://lodstats.aksw.org/rdfdocs/28654,36465
http://lodstats.aksw.org/rdfdocs/28516,36345
http://lodstats.aksw.org/rdfdocs/21235,35627
http://lodstats.aksw.org/rdfdocs/28539,35073
http://lodstats.aksw.org/rdfdocs/28614,33843
http://lodstats.aksw.org/rdfdocs/33,32089
http://lodstats.aksw.org/rdfdocs/28677,31049
http://lodstats.aksw.org/rdfdocs/28678,30914
http://lodstats.aksw.org/rdfdocs/1673,30500
http://lodstats.aksw.org/rdfdocs/28563,30183
http://lodstats.aksw.org/rdfdocs/22899,30051
http://lodstats.aksw.org/rdfdocs/22785,29500
http://lodstats.aksw.org/rdfdocs/28681,29421
http://lodstats.aksw.org/rdfdocs/96,28717
http://lodstats.aksw.org/rdfdocs/27103,28487
http://lodstats.aksw.org/rdfdocs/28576,28095
http://lodstats.aksw.org/rdfdocs/27036,27986
http://lodstats.aksw.org/rdfdocs/20414,27284
http://lodstats.aksw.org/rdfdocs/28783,27280
http://lodstats.aksw.org/rdfdocs/23205,27104
http://lodstats.aksw.org/rdfdocs/22740,26984
http://lodstats.aksw.org/rdfdocs/24808,26831
http://lodstats.aksw.org/rdfdocs/26947,26462
http://lodstats.aksw.org/rdfdocs/28683,26403
http://lodstats.aksw.org/rdfdocs/1363,26115
http://lodstats.aksw.org/rdfdocs/28009,25217
http://lodstats.aksw.org/rdfdocs/28114,25134
http://lodstats.aksw.org/rdfdocs/22730,24782
http://lodstats.aksw.org/rdfdocs/25014,24500
http://lodstats.aksw.org/rdfdocs/26574,24317
http://lodstats.aksw.org/rdfdocs/20366,24233
http://lodstats.aksw.org/rdfdocs/204,23692
http://lodstats.aksw.org/rdfdocs/632,22855
http://lodstats.aksw.org/rdfdocs/1113,22596
http://lodstats.aksw.org/rdfdocs/24973,22267
http://lodstats.aksw.org/rdfdocs/20868,22162
http://lodstats.aksw.org/rdfdocs/29118,22128
http://lodstats.aksw.org/rdfdocs/28526,21741
http://lodstats.aksw.org/rdfdocs/413,21710
http://lodstats.aksw.org/rdfdocs/24566,21262
http://lodstats.aksw.org/rdfdocs/28665,20871
http://lodstats.aksw.org/rdfdocs/28958,20816
http://lodstats.aksw.org/rdfdocs/29126,20638
http://lodstats.aksw.org/rdfdocs/22725,20557
http://lodstats.aksw.org/rdfdocs/28593,20535
http://lodstats.aksw.org/rdfdocs/21015,20493
http://lodstats.aksw.org/rdfdocs/374,20484
http://lodstats.aksw.org/rdfdocs/24605,20067
http://lodstats.aksw.org/rdfdocs/23116,19703
http://lodstats.aksw.org/rdfdocs/28624,19239
http://lodstats.aksw.org/rdfdocs/28779,19078
http://lodstats.aksw.org/rdfdocs/26049,19000
http://lodstats.aksw.org/rdfdocs/28460,18705
http://lodstats.aksw.org/rdfdocs/25744,18617
http://lodstats.aksw.org/rdfdocs/26288,18167
http://lodstats.aksw.org/rdfdocs/26266,18162
http://lodstats.aksw.org/rdfdocs/25263,17925
http://lodstats.aksw.org/rdfdocs/20930,17769
http://lodstats.aksw.org/rdfdocs/25228,17758
http://lodstats.aksw.org/rdfdocs/26197,17674
http://lodstats.aksw.org/rdfdocs/430,17639
http://lodstats.aksw.org/rdfdocs/26917,17482
http://lodstats.aksw.org/rdfdocs/25542,17428
http://lodstats.aksw.org/rdfdocs/26467,17372
http://lodstats.aksw.org/rdfdocs/22724,17367
http://lodstats.aksw.org/rdfdocs/28950,17069
http://lodstats.aksw.org/rdfdocs/278,17029
http://lodstats.aksw.org/rdfdocs/23227,16711
http://lodstats.aksw.org/rdfdocs/29026,16700
http://lodstats.aksw.org/rdfdocs/23357,16200
http://lodstats.aksw.org/rdfdocs/24924,16144
http://lodstats.aksw.org/rdfdocs/23334,16000
http://lodstats.aksw.org/rdfdocs/22422,15964
http://lodstats.aksw.org/rdfdocs/28616,15923
http://lodstats.aksw.org/rdfdocs/446,15919
http://lodstats.aksw.org/rdfdocs/23236,15157
http://lodstats.aksw.org/rdfdocs/26306,15134
http://lodstats.aksw.org/rdfdocs/29169,15110
http://lodstats.aksw.org/rdfdocs/26433,14836
http://lodstats.aksw.org/rdfdocs/24736,14817
http://lodstats.aksw.org/rdfdocs/26144,14725
http://lodstats.aksw.org/rdfdocs/21023,14716
http://lodstats.aksw.org/rdfdocs/25204,14654
http://lodstats.aksw.org/rdfdocs/29129,14653
http://lodstats.aksw.org/rdfdocs/26672,14591
http://lodstats.aksw.org/rdfdocs/20918,14568
http://lodstats.aksw.org/rdfdocs/26260,14355
http://lodstats.aksw.org/rdfdocs/26243,14333
http://lodstats.aksw.org/rdfdocs/21624,14270
http://lodstats.aksw.org/rdfdocs/25723,14263
http://lodstats.aksw.org/rdfdocs/25342,14238
http://lodstats.aksw.org/rdfdocs/21903,14214
http://lodstats.aksw.org/rdfdocs/401,14176
http://lodstats.aksw.org/rdfdocs/20363,14146
http://lodstats.aksw.org/rdfdocs/25789,13902
http://lodstats.aksw.org/rdfdocs/21664,13648
http://lodstats.aksw.org/rdfdocs/28578,13631
http://lodstats.aksw.org/rdfdocs/29034,13587
http://lodstats.aksw.org/rdfdocs/26071,13556
http://lodstats.aksw.org/rdfdocs/26261,13551
http://lodstats.aksw.org/rdfdocs/28948,13510
http://lodstats.aksw.org/rdfdocs/21180,13500
http://lodstats.aksw.org/rdfdocs/25167,13500
http://lodstats.aksw.org/rdfdocs/25377,13498
http://lodstats.aksw.org/rdfdocs/26150,13423
http://lodstats.aksw.org/rdfdocs/26330,13182
http://lodstats.aksw.org/rdfdocs/29087,13113
http://lodstats.aksw.org/rdfdocs/21434,13051
http://lodstats.aksw.org/rdfdocs/28849,13036
http://lodstats.aksw.org/rdfdocs/26234,13000
http://lodstats.aksw.org/rdfdocs/21658,12949
http://lodstats.aksw.org/rdfdocs/26184,12847
http://lodstats.aksw.org/rdfdocs/28615,12801
http://lodstats.aksw.org/rdfdocs/29101,12651
http://lodstats.aksw.org/rdfdocs/22553,12645
http://lodstats.aksw.org/rdfdocs/22973,12500
http://lodstats.aksw.org/rdfdocs/24927,12500
http://lodstats.aksw.org/rdfdocs/24928,12500
http://lodstats.aksw.org/rdfdocs/26202,12493
http://lodstats.aksw.org/rdfdocs/26865,12490
http://lodstats.aksw.org/rdfdocs/24848,12465
http://lodstats.aksw.org/rdfdocs/26571,12459
http://lodstats.aksw.org/rdfdocs/28858,12418
http://lodstats.aksw.org/rdfdocs/24311,12393
http://lodstats.aksw.org/rdfdocs/26280,12385
http://lodstats.aksw.org/rdfdocs/26969,12289
http://lodstats.aksw.org/rdfdocs/25959,12285
http://lodstats.aksw.org/rdfdocs/28650,12273
http://lodstats.aksw.org/rdfdocs/28657,12243
http://lodstats.aksw.org/rdfdocs/28640,12175
http://lodstats.aksw.org/rdfdocs/28641,12175
http://lodstats.aksw.org/rdfdocs/21679,12144
http://lodstats.aksw.org/rdfdocs/21755,12101
http://lodstats.aksw.org/rdfdocs/259,12020
http://lodstats.aksw.org/rdfdocs/20618,12000
http://lodstats.aksw.org/rdfdocs/21409,12000
http://lodstats.aksw.org/rdfdocs/26436,11998
http://lodstats.aksw.org/rdfdocs/20802,11970
http://lodstats.aksw.org/rdfdocs/26216,11917
http://lodstats.aksw.org/rdfdocs/20349,11790
http://lodstats.aksw.org/rdfdocs/28625,11671
http://lodstats.aksw.org/rdfdocs/26219,11662
http://lodstats.aksw.org/rdfdocs/176,11627
http://lodstats.aksw.org/rdfdocs/21565,11513
http://lodstats.aksw.org/rdfdocs/26714,11488
http://lodstats.aksw.org/rdfdocs/20610,11370
http://lodstats.aksw.org/rdfdocs/25289,11292
http://lodstats.aksw.org/rdfdocs/21161,11272
http://lodstats.aksw.org/rdfdocs/20800,11222
http://lodstats.aksw.org/rdfdocs/71,11220
http://lodstats.aksw.org/rdfdocs/20893,11207
http://lodstats.aksw.org/rdfdocs/26218,11200
http://lodstats.aksw.org/rdfdocs/24563,11121
http://lodstats.aksw.org/rdfdocs/23658,11087
http://lodstats.aksw.org/rdfdocs/27963,11059
http://lodstats.aksw.org/rdfdocs/21617,10977
http://lodstats.aksw.org/rdfdocs/26047,10930
http://lodstats.aksw.org/rdfdocs/26382,10869
http://lodstats.aksw.org/rdfdocs/26185,10821
http://lodstats.aksw.org/rdfdocs/26140,10818
http://lodstats.aksw.org/rdfdocs/22333,10802
http://lodstats.aksw.org/rdfdocs/29132,10775
http://lodstats.aksw.org/rdfdocs/24474,10650
http://lodstats.aksw.org/rdfdocs/28949,10620
http://lodstats.aksw.org/rdfdocs/28969,10620
http://lodstats.aksw.org/rdfdocs/21353,10482
http://lodstats.aksw.org/rdfdocs/25412,10445
http://lodstats.aksw.org/rdfdocs/21645,10422
http://lodstats.aksw.org/rdfdocs/29004,10356
http://lodstats.aksw.org/rdfdocs/28933,10207
http://lodstats.aksw.org/rdfdocs/26177,10192
http://lodstats.aksw.org/rdfdocs/28932,10166
http://lodstats.aksw.org/rdfdocs/26408,10128
http://lodstats.aksw.org/rdfdocs/28931,10109
http://lodstats.aksw.org/rdfdocs/23715,10094
http://lodstats.aksw.org/rdfdocs/21231,10067
http://lodstats.aksw.org/rdfdocs/20902,10051
http://lodstats.aksw.org/rdfdocs/20399,10022
http://lodstats.aksw.org/rdfdocs/26204,10022
http://lodstats.aksw.org/rdfdocs/20709,10014
http://lodstats.aksw.org/rdfdocs/23396,10000
http://lodstats.aksw.org/rdfdocs/23889,10000
http://lodstats.aksw.org/rdfdocs/28943,9982
http://lodstats.aksw.org/rdfdocs/20337,9953
http://lodstats.aksw.org/rdfdocs/25761,9937
http://lodstats.aksw.org/rdfdocs/20365,9931
http://lodstats.aksw.org/rdfdocs/25804,9925
http://lodstats.aksw.org/rdfdocs/21785,9908
http://lodstats.aksw.org/rdfdocs/25536,9895
http://lodstats.aksw.org/rdfdocs/28786,9859
http://lodstats.aksw.org/rdfdocs/21387,9805
http://lodstats.aksw.org/rdfdocs/28877,9737
http://lodstats.aksw.org/rdfdocs/28904,9712
http://lodstats.aksw.org/rdfdocs/28564,9679
http://lodstats.aksw.org/rdfdocs/24641,9625
http://lodstats.aksw.org/rdfdocs/21427,9500
http://lodstats.aksw.org/rdfdocs/28802,9500
http://lodstats.aksw.org/rdfdocs/29032,9500
http://lodstats.aksw.org/rdfdocs/26283,9496
http://lodstats.aksw.org/rdfdocs/20655,9492
http://lodstats.aksw.org/rdfdocs/28946,9478
http://lodstats.aksw.org/rdfdocs/25475,9471
http://lodstats.aksw.org/rdfdocs/1063,9466
http://lodstats.aksw.org/rdfdocs/20702,9461
http://lodstats.aksw.org/rdfdocs/20547,9400
http://lodstats.aksw.org/rdfdocs/28670,9363
http://lodstats.aksw.org/rdfdocs/159,9330
http://lodstats.aksw.org/rdfdocs/25859,9307
http://lodstats.aksw.org/rdfdocs/26700,9266
http://lodstats.aksw.org/rdfdocs/21492,9263
http://lodstats.aksw.org/rdfdocs/20732,9240
http://lodstats.aksw.org/rdfdocs/28534,9190
http://lodstats.aksw.org/rdfdocs/21884,9180
http://lodstats.aksw.org/rdfdocs/26321,9116
http://lodstats.aksw.org/rdfdocs/24775,9099
http://lodstats.aksw.org/rdfdocs/464,9092
http://lodstats.aksw.org/rdfdocs/29086,9045
http://lodstats.aksw.org/rdfdocs/22963,9027
http://lodstats.aksw.org/rdfdocs/21119,9000
http://lodstats.aksw.org/rdfdocs/21358,9000
http://lodstats.aksw.org/rdfdocs/21612,9000
http://lodstats.aksw.org/rdfdocs/21718,9000
http://lodstats.aksw.org/rdfdocs/21729,9000
http://lodstats.aksw.org/rdfdocs/22968,9000
http://lodstats.aksw.org/rdfdocs/24221,9000
http://lodstats.aksw.org/rdfdocs/24234,9000
http://lodstats.aksw.org/rdfdocs/24237,9000
http://lodstats.aksw.org/rdfdocs/24627,9000
http://lodstats.aksw.org/rdfdocs/25411,9000
http://lodstats.aksw.org/rdfdocs/26241,9000
http://lodstats.aksw.org/rdfdocs/26191,8982
http://lodstats.aksw.org/rdfdocs/28876,8975
http://lodstats.aksw.org/rdfdocs/23331,8964
http://lodstats.aksw.org/rdfdocs/28003,8931
http://lodstats.aksw.org/rdfdocs/22965,8925
http://lodstats.aksw.org/rdfdocs/23001,8920
http://lodstats.aksw.org/rdfdocs/23003,8920
http://lodstats.aksw.org/rdfdocs/24429,8918
http://lodstats.aksw.org/rdfdocs/20769,8903
http://lodstats.aksw.org/rdfdocs/22559,8901
http://lodstats.aksw.org/rdfdocs/25031,8820
http://lodstats.aksw.org/rdfdocs/23323,8808
http://lodstats.aksw.org/rdfdocs/367,8780
http://lodstats.aksw.org/rdfdocs/23473,8751
http://lodstats.aksw.org/rdfdocs/25390,8674
http://lodstats.aksw.org/rdfdocs/22414,8669
http://lodstats.aksw.org/rdfdocs/20967,8649
http://lodstats.aksw.org/rdfdocs/281,8606
http://lodstats.aksw.org/rdfdocs/353,8596
http://lodstats.aksw.org/rdfdocs/21883,8523
http://lodstats.aksw.org/rdfdocs/24100,8500
http://lodstats.aksw.org/rdfdocs/24664,8500
http://lodstats.aksw.org/rdfdocs/26647,8500
http://lodstats.aksw.org/rdfdocs/24371,8488
http://lodstats.aksw.org/rdfdocs/25335,8487
http://lodstats.aksw.org/rdfdocs/23363,8479
http://lodstats.aksw.org/rdfdocs/28672,8465
http://lodstats.aksw.org/rdfdocs/22847,8464
http://lodstats.aksw.org/rdfdocs/21047,8430
http://lodstats.aksw.org/rdfdocs/21237,8424
http://lodstats.aksw.org/rdfdocs/2039,8421
http://lodstats.aksw.org/rdfdocs/28626,8399
http://lodstats.aksw.org/rdfdocs/20924,8349
http://lodstats.aksw.org/rdfdocs/20887,8342
http://lodstats.aksw.org/rdfdocs/20974,8264
http://lodstats.aksw.org/rdfdocs/26557,8176
http://lodstats.aksw.org/rdfdocs/21102,8137
http://lodstats.aksw.org/rdfdocs/26296,8129
http://lodstats.aksw.org/rdfdocs/20475,8127
http://lodstats.aksw.org/rdfdocs/21116,8113
http://lodstats.aksw.org/rdfdocs/26233,8094
http://lodstats.aksw.org/rdfdocs/20362,8000
http://lodstats.aksw.org/rdfdocs/25061,8000
http://lodstats.aksw.org/rdfdocs/26320,8000
http://lodstats.aksw.org/rdfdocs/25264,7984
http://lodstats.aksw.org/rdfdocs/26949,7982
http://lodstats.aksw.org/rdfdocs/24187,7980
http://lodstats.aksw.org/rdfdocs/24833,7946
http://lodstats.aksw.org/rdfdocs/21343,7940
http://lodstats.aksw.org/rdfdocs/25039,7931
http://lodstats.aksw.org/rdfdocs/25281,7885
http://lodstats.aksw.org/rdfdocs/111,7873
http://lodstats.aksw.org/rdfdocs/20345,7835
http://lodstats.aksw.org/rdfdocs/26101,7818
http://lodstats.aksw.org/rdfdocs/27399,7671
http://lodstats.aksw.org/rdfdocs/26596,7610
http://lodstats.aksw.org/rdfdocs/24981,7560
http://lodstats.aksw.org/rdfdocs/24352,7520
http://lodstats.aksw.org/rdfdocs/20510,7500
http://lodstats.aksw.org/rdfdocs/20866,7500
http://lodstats.aksw.org/rdfdocs/24342,7500
http://lodstats.aksw.org/rdfdocs/23756,7498
http://lodstats.aksw.org/rdfdocs/24929,7414
http://lodstats.aksw.org/rdfdocs/25025,7412
http://lodstats.aksw.org/rdfdocs/25373,7337
