LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
5432219778cf6f0499743510fcfcf875,1000,foaf-dcterms,3685,0,22153,0
89f1072e779a798e7dd64eeb1abc7dbe,1000,foaf-dcterms,2708,0,27733,2
a0ef8d2c379df973ed735a4ee68dcdf4,1000,foaf-dcterms,2670,0,32469,0
1db5ec77e444f4f38af2fda329ad1aa6,1000,foaf-owl,3291,0,23488,0
4ee27d00b9aebdf7e8cda66d01123263,1000,foaf-owl,3773,0,42213,0
5432219778cf6f0499743510fcfcf875,1000,foaf-owl,3778,0,36297,0
004084e4f3d953bd8185aca73ee85e1f,10000,foaf-dbo,3664,0,40377,4127
2c5ed07425d59bb94cd4becf89b6b8ce,10000,foaf-dbo,3654,0,37973,4126
7fb79d15be0ba4e88ce9936c553043de,10000,foaf-dbo,3504,0,37851,4127
c2487cc995ffef689764caab17f207a4,10000,foaf-dbo,3558,0,37684,1675
ef40b7da18084faae9f4306be7b17624,10000,foaf-dbo,4076,0,68486,1634
023df137492691848f46531b1f8c1565,10000,foaf-dcterms,3956,0,27426,2
2e50d044d17b49420bc1c7893b22b67a,10000,foaf-dcterms,4267,0,36200,2
500d710a69c92b649feeed877b3e1368,10000,foaf-dcterms,3518,0,22257,2
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,foaf-dcterms,4189,0,22538,996
91857c5faded56e53f9b097a9723f342,10000,foaf-dcterms,3203,0,34873,2
c198692005b798ef74bc20a83cb0d292,10000,foaf-dcterms,3751,0,38952,2
d3351953c66df6fa81a29a063101ab99,10000,foaf-dcterms,3183,0,22078,2
ed32a9c01e691098a6f6a9b6eac355d8,10000,foaf-dcterms,3895,0,35162,2
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,foaf-dcterms,12138,1519,46790,6
fe6a8582684a053e1f11651efa5272a8,10000,foaf-dcterms,4360,0,27621,2
192e04842a194f03ccf28f176926cdaf,10000,foaf-geo,3755,0,22242,166
2c5ed07425d59bb94cd4becf89b6b8ce,10000,foaf-geo,4396,0,22139,4
3af076e16feb19fb7f7dd9c473d60541,10000,foaf-geo,3907,0,23026,591
5d5053bc3f7b5e4263cb4bb0abf63be8,10000,foaf-geo,3940,0,21990,766
5dc7d4a9eddd589b903c0a9db62bef27,10000,foaf-geo,3933,0,22300,766
6f51209846dc8fcebf06f8218315a581,10000,foaf-geo,5428,0,22229,776
7fb79d15be0ba4e88ce9936c553043de,10000,foaf-geo,3928,0,22065,4
b043a2a8f2bbc75e64c8a1d7e44af42a,10000,foaf-geo,8751,878,22058,3
c2487cc995ffef689764caab17f207a4,10000,foaf-geo,3082,0,21894,2
c335af93b3c22f61290ba54a9930e13d,10000,foaf-geo,3550,0,21795,173
1f0c54edcb69eb98e2d84a0568c09b9b,10000,foaf-owl,3933,0,22126,0
2c5ed07425d59bb94cd4becf89b6b8ce,10000,foaf-owl,3461,0,37881,2
3702be485e15b728bfe7ae798bcc6bf2,10000,foaf-owl,3814,0,22313,1
3af076e16feb19fb7f7dd9c473d60541,10000,foaf-owl,3841,0,34006,591
5c15e329e48cd0a892d0b67a39b79c2c,10000,foaf-owl,4074,0,34689,184
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,foaf-owl,5273,0,22201,498
b043a2a8f2bbc75e64c8a1d7e44af42a,10000,foaf-owl,8755,878,22580,3
c2487cc995ffef689764caab17f207a4,10000,foaf-owl,2602,0,34580,0
cf7c4a56f64e38c9a31ab45124d6f6ec,10000,foaf-owl,3464,0,37711,1
ef40b7da18084faae9f4306be7b17624,10000,foaf-owl,3412,0,22287,0
004084e4f3d953bd8185aca73ee85e1f,10000,foaf-prov,3543,0,22509,2
250c5d4adadf9ff556ace20993ea211e,10000,foaf-prov,3584,0,39339,607
2c5ed07425d59bb94cd4becf89b6b8ce,10000,foaf-prov,2992,0,27727,2
7fb79d15be0ba4e88ce9936c553043de,10000,foaf-prov,4199,0,22545,2
c2487cc995ffef689764caab17f207a4,10000,foaf-prov,3765,0,23131,0
cf7c4a56f64e38c9a31ab45124d6f6ec,10000,foaf-prov,3135,0,22786,1
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,foaf-prov,12107,1519,22524,2
192e04842a194f03ccf28f176926cdaf,10000,foaf-skos,3949,0,22540,0
3702be485e15b728bfe7ae798bcc6bf2,10000,foaf-skos,3766,0,22294,5
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,foaf-skos,3987,0,21794,498
7a7ec30dbc6e0bc4b0f2cf6b4e4f734f,10000,foaf-skos,3505,0,21973,444
c335af93b3c22f61290ba54a9930e13d,10000,foaf-skos,3921,0,22280,0
004084e4f3d953bd8185aca73ee85e1f,10000,geo-dbo,3549,0,38454,4127
2c5ed07425d59bb94cd4becf89b6b8ce,10000,geo-dbo,4076,0,39745,4126
7fb79d15be0ba4e88ce9936c553043de,10000,geo-dbo,3450,0,37673,4127
c2487cc995ffef689764caab17f207a4,10000,geo-dbo,3451,0,37387,1677
004084e4f3d953bd8185aca73ee85e1f,10000,geo-owl,3230,0,26713,2
2c5ed07425d59bb94cd4becf89b6b8ce,10000,geo-owl,2636,0,39830,2
3af076e16feb19fb7f7dd9c473d60541,10000,geo-owl,3842,0,34212,0
63fad06ba8efdde46bd6b8d94895fc06,10000,geo-owl,4644,0,21974,0
6cb950d599a31395077d2128be08f656,10000,geo-owl,4560,0,26332,0
7570545dc6d58c659bf192fa92a739d3,10000,geo-owl,4187,0,33182,408
7fb79d15be0ba4e88ce9936c553043de,10000,geo-owl,3222,0,21735,2
b043a2a8f2bbc75e64c8a1d7e44af42a,10000,geo-owl,8593,878,39251,0
c2487cc995ffef689764caab17f207a4,10000,geo-owl,3267,0,33132,2
d1164dd81e8f3ab79f7f6cadd28e2f6f,10000,geo-owl,3504,0,41070,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,dbo-skos,12102,0,40083,14307
1df26701220940826bb018c22d42b65c,100000,dbo-skos,11736,0,40890,14310
22c5eae7fd39145ea56121237870c6f7,100000,dbo-skos,13057,0,39056,36864
638606ef215e69fcd9eeec73d8bd7109,100000,dbo-skos,11722,0,40869,14307
6ea8937b68d59be568cb26d776db444b,100000,dbo-skos,12871,0,39253,42161
9b6079e41317530f4bb9e3e77ac72257,100000,dbo-skos,11711,0,38520,14307
b7a9bb9e261d988743bd9af763109148,100000,dbo-skos,12612,0,39993,41499
0b0e0a0f22697d2613f62e643e208603,100000,foaf-dbo,9692,0,55305,5910
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-dbo,12537,0,41266,14309
1df26701220940826bb018c22d42b65c,100000,foaf-dbo,11536,0,41248,14312
22c5eae7fd39145ea56121237870c6f7,100000,foaf-dbo,12971,0,39102,36974
34bac9d9233c689b0f15538ea6e86ad3,100000,foaf-dbo,11816,0,39835,0
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-dbo,11664,0,39528,14309
6ea8937b68d59be568cb26d776db444b,100000,foaf-dbo,12516,0,40787,42296
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-dbo,11828,0,40305,14309
b7a9bb9e261d988743bd9af763109148,100000,foaf-dbo,12632,0,40041,41634
bccb246f65c82e0e3e20bfce8e03de23,100000,foaf-dbo,10730,0,51128,7544
010ab472894e93d7204ee9ab58d6f6bc,100000,foaf-dcterms,14971,0,35155,2
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-dcterms,11179,0,22450,2
19b9aa51e7f59a621f1fee23dd2a798b,100000,foaf-dcterms,14404,0,37318,2
1df26701220940826bb018c22d42b65c,100000,foaf-dcterms,11403,0,31820,2
200f23bf90a6af32ff406bc61c25dc9f,100000,foaf-dcterms,546318,13817,22669,19
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-dcterms,11461,0,27226,2
7bf48ad5e80464d0b5fba97b6fcb7b16,100000,foaf-dcterms,14797,0,42041,2
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-dcterms,12080,0,28257,2
a4ed6f89072c57223e28ae1c4d1cda77,100000,foaf-dcterms,14445,0,22438,2
d7a172534e02dfdbdf77a68232e8a4b4,100000,foaf-dcterms,13960,0,37646,2
05d0f0ab2e0731b4c7579a581b5b0f9e,100000,foaf-geo,97072,4124,41436,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-geo,11997,0,22631,4
1df26701220940826bb018c22d42b65c,100000,foaf-geo,13039,0,22650,4
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-geo,11717,0,26578,4
6ea8937b68d59be568cb26d776db444b,100000,foaf-geo,12756,0,22532,137
76a013b7fdcf721192f814df459e3439,100000,foaf-geo,17248,0,24018,4571
7e60ade8f374e3687419f1b225702e12,100000,foaf-geo,12032,0,27506,90
9364bb13e2424f6338aac534d84b32da,100000,foaf-geo,13382,0,32336,11944
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-geo,11652,0,22937,4
b7a9bb9e261d988743bd9af763109148,100000,foaf-geo,12877,0,42507,137
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-owl,11349,0,22376,2
1df26701220940826bb018c22d42b65c,100000,foaf-owl,11904,0,22907,2
200f23bf90a6af32ff406bc61c25dc9f,100000,foaf-owl,566334,13817,22807,7
31cd12bdbe0ba097c58bcaaf5eb2327e,100000,foaf-owl,23278,0,26100,4979
330e3441188a2260aec4309ec62b6211,100000,foaf-owl,14860,0,23068,0
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-owl,11507,0,26836,2
76a013b7fdcf721192f814df459e3439,100000,foaf-owl,17891,0,40781,4567
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-owl,11462,0,22855,2
9f15cab304981abbbadb27d47d9244ed,100000,foaf-owl,13946,0,28185,0
c4adad8a231ea4e4590d1de186426083,100000,foaf-owl,23128,0,51184,4979
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-prov,12027,0,33628,2
1df26701220940826bb018c22d42b65c,100000,foaf-prov,11766,0,22870,2
200f23bf90a6af32ff406bc61c25dc9f,100000,foaf-prov,563981,13817,28715,7
40d31be94afcd3df8bdc05b3928e7398,100000,foaf-prov,43560,400,50009,4
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-prov,11795,0,33892,2
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-prov,11600,0,23372,2
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf-skos,12192,0,22643,2
1df26701220940826bb018c22d42b65c,100000,foaf-skos,11681,0,22411,2
22c5eae7fd39145ea56121237870c6f7,100000,foaf-skos,12232,0,22536,110
31cd12bdbe0ba097c58bcaaf5eb2327e,100000,foaf-skos,23425,0,22773,4979
638606ef215e69fcd9eeec73d8bd7109,100000,foaf-skos,12001,0,22906,2
6ea8937b68d59be568cb26d776db444b,100000,foaf-skos,12667,0,22539,135
76a013b7fdcf721192f814df459e3439,100000,foaf-skos,17418,0,27135,4567
9b6079e41317530f4bb9e3e77ac72257,100000,foaf-skos,11591,0,22551,2
b7a9bb9e261d988743bd9af763109148,100000,foaf-skos,13104,0,27812,135
c4adad8a231ea4e4590d1de186426083,100000,foaf-skos,22871,0,40740,4979
12d6c416c3d4ac64e85eb4f2e3457afd,100000,geo-dbo,11667,0,39359,14309
1df26701220940826bb018c22d42b65c,100000,geo-dbo,11508,0,40947,14312
638606ef215e69fcd9eeec73d8bd7109,100000,geo-dbo,12023,0,41068,14309
6ea8937b68d59be568cb26d776db444b,100000,geo-dbo,13256,0,41747,42163
7e60ade8f374e3687419f1b225702e12,100000,geo-dbo,11861,0,40260,39746
9b6079e41317530f4bb9e3e77ac72257,100000,geo-dbo,11500,0,39684,14309
b7a9bb9e261d988743bd9af763109148,100000,geo-dbo,12430,0,40368,41501
c9ee67b24b1dbcb62143e79f7885c749,100000,geo-dbo,11692,0,42350,48104
cde7f5e16a76f84117862ad96f5c3102,100000,geo-dbo,12056,0,40080,40042
05d0f0ab2e0731b4c7579a581b5b0f9e,100000,geo-owl,87461,4124,22461,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,geo-owl,11977,0,44524,2
1df26701220940826bb018c22d42b65c,100000,geo-owl,11766,0,22090,2
638606ef215e69fcd9eeec73d8bd7109,100000,geo-owl,12040,0,23837,2
76a013b7fdcf721192f814df459e3439,100000,geo-owl,16822,0,39392,4
7e9d75a58d2f70f9f1f49ec5a23b68d9,100000,geo-owl,13472,0,33599,1380
9b6079e41317530f4bb9e3e77ac72257,100000,geo-owl,11392,0,22027,2
22e9a3fae7afc892d093c07d8de2937d,1000000,dbo-skos,37874828,94913,50555,415258
4499e4f831c77045eb7eb1879ee867e5,1000000,dbo-skos,31794355,92291,48984,395434
618040001bf542b4640566e2af9b6866,1000000,dbo-skos,257739,2,125179,29161
11df9ad1280193ce42cc6893d3dc48c9,1000000,foaf-dbo,305757,0,42097,0
22e9a3fae7afc892d093c07d8de2937d,1000000,foaf-dbo,325981846,293008,49610,417717
2cc159877a6bccdb1f19d274b9d7ae1a,1000000,foaf-dbo,311993,0,43899,0
38906d48ca47e570b28126310215eb0a,1000000,foaf-dbo,306014,0,42973,0
6347ee0851d8ad2555bf078696fd0665,1000000,foaf-dbo,156130333,181342,51005,512658
73fd2237821603610c6856c097c5238f,1000000,foaf-dbo,327788,0,42891,0
7f9dbc77d7a3847398dee4de8b93f21f,1000000,foaf-dbo,335705,0,42738,0
cd136c20737ba130585425682214b19d,1000000,foaf-dbo,269433,0,168343,33178
d1ec63d0ff9ffe47a7e273c37a391889,1000000,foaf-dbo,247609658,373164,48514,746328
f76d7298aed9fc1cd16b002fa163f138,1000000,foaf-dbo,105961934,183064,47901,510467
4a43006d0dc8ea9cb97a97b2fda41a37,1000000,foaf-dcterms,136641,21,27184,2
62e3aed110427442bb7da6681425d7ac,1000000,foaf-dcterms,139859,41,27021,0
769f78881f73dbf49663799016ec4c3b,1000000,foaf-dcterms,134829,21,26968,2
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,foaf-dcterms,110107,37,25767,0
cb885000b01d21e768e8581cb9381c9c,1000000,foaf-dcterms,131182,21,27592,2
d2163c80d81537e5ff244f06a5e313d8,1000000,foaf-dcterms,122504,1093,36579,67
d5b575992c529eb5efc590899259a516,1000000,foaf-dcterms,135499,21,27590,2
d63106a2326119e89f09ab7f05296b76,1000000,foaf-dcterms,139086,21,27805,2
f8afc64112e333d5b4ac0af2ebd05226,1000000,foaf-dcterms,3668500,19186,40563,6119
fe656be97d870ac823757a3013b8ca6e,1000000,foaf-dcterms,132416,21,27363,2
17270f12a1d80d5a957006769531b033,1000000,foaf-geo,6893342,43203,29463,16876
22e9a3fae7afc892d093c07d8de2937d,1000000,foaf-geo,170441847,198095,26993,8925
3741bcccde6c827ae684afcb67afbda7,1000000,foaf-geo,242452,6455,36566,130178
4499e4f831c77045eb7eb1879ee867e5,1000000,foaf-geo,168775177,198085,26818,8921
6347ee0851d8ad2555bf078696fd0665,1000000,foaf-geo,78649466,134335,27186,12189
b4312b62c7183250e0224f800648d4b7,1000000,foaf-geo,7043861,43205,29084,16876
bac7f3ab4a975cc1f6ffe1d244651b71,1000000,foaf-geo,69858860,127168,26180,12078
c1d6589bbfb98a878a3f232fbebe3467,1000000,foaf-geo,1858034,27012,34515,122612
f76d7298aed9fc1cd16b002fa163f138,1000000,foaf-geo,78255566,134335,27170,12189
f8afc64112e333d5b4ac0af2ebd05226,1000000,foaf-geo,3308281,19170,34178,0
036f2acdfdb334863cdf4ea3e5c9b879,1000000,foaf-owl,105936,9,26278,0
18b108ad436de4de98a8aca6099f50e2,1000000,foaf-owl,875814,20769,28434,15676
62e3aed110427442bb7da6681425d7ac,1000000,foaf-owl,141895,9,46734,0
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,foaf-owl,109139,9,25601,0
bf9a574ec29cfd027bab0e7b6f6c7a68,1000000,foaf-owl,141066,9,26593,0
cd136c20737ba130585425682214b19d,1000000,foaf-owl,93978,7,32346,0
d2163c80d81537e5ff244f06a5e313d8,1000000,foaf-owl,117958,7,36753,67
db6567f47dab72e095908af7ad5ceb23,1000000,foaf-owl,107068,7,59619,36
e26d2dcdb991952dca440ad02a937e90,1000000,foaf-owl,115652,9,26543,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,foaf-owl,3295158,19193,28343,2
17270f12a1d80d5a957006769531b033,1000000,foaf-prov,6538361,43216,34596,16876
22e9a3fae7afc892d093c07d8de2937d,1000000,foaf-skos,159021865,198095,26571,2459
3741bcccde6c827ae684afcb67afbda7,1000000,foaf-skos,256865,6455,29378,1868
4499e4f831c77045eb7eb1879ee867e5,1000000,foaf-skos,162011703,198085,37341,2455
618040001bf542b4640566e2af9b6866,1000000,foaf-skos,29380171,100451,136190,29161
8675a733ee593a38aa3f85db6898bd70,1000000,foaf-skos,258430,6150,29758,2803
c1d6589bbfb98a878a3f232fbebe3467,1000000,foaf-skos,1809872,27012,28291,10676
22e9a3fae7afc892d093c07d8de2937d,1000000,geo-dbo,40306614,94913,50161,421724
4499e4f831c77045eb7eb1879ee867e5,1000000,geo-dbo,32749697,92291,50512,401900
51dcd5e78498d6e1ec6f9e37718e7300,1000000,geo-dbo,10608487,44861,49760,459202
6347ee0851d8ad2555bf078696fd0665,1000000,geo-dbo,12623059,47007,49562,524017
bac7f3ab4a975cc1f6ffe1d244651b71,1000000,geo-dbo,11936282,46387,48099,457209
f76d7298aed9fc1cd16b002fa163f138,1000000,geo-dbo,13420789,48729,50255,521826
17270f12a1d80d5a957006769531b033,1000000,geo-owl,145929,2114,27620,0
b4312b62c7183250e0224f800648d4b7,1000000,geo-owl,142142,2123,26811,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,geo-owl,3334079,19188,30560,2
