LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
8d681cd3f2415334a84ac80f85024b69,100000,dcterms,15430,0,42865,0
9b6079e41317530f4bb9e3e77ac72257,100000,dcterms,11956,0,38749,0
a4ed6f89072c57223e28ae1c4d1cda77,100000,dcterms,14710,0,42681,1
d2966d2802936f337baa365f0e870022,100000,dcterms,15216,0,44450,0
0e2073cf0b5e25a4122564e16580133c,100000,foaf,30657,0,53181,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf,11331,0,39702,0
200f23bf90a6af32ff406bc61c25dc9f,100000,foaf,37832,6,53997,4
27154b127a896128afc7ef9e3310a93c,100000,foaf,30137,0,50704,0
638606ef215e69fcd9eeec73d8bd7109,100000,foaf,11637,0,39913,0
7bf48ad5e80464d0b5fba97b6fcb7b16,100000,foaf,15319,0,45202,0
889be5ebf8c03d806a4da7ae52cf3f5e,100000,foaf,23508,0,47330,0
9b6079e41317530f4bb9e3e77ac72257,100000,foaf,11828,0,40131,0
a4ed6f89072c57223e28ae1c4d1cda77,100000,foaf,15013,0,43661,0
e553bfca177db69ef943d0b38772acb4,100000,foaf,9218,0,30240,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,geo,11579,0,39067,0
1df26701220940826bb018c22d42b65c,100000,geo,12149,0,38739,0
30aeaf8873f6eb0a8d8731d99711e567,100000,geo,15764,0,46463,1
638606ef215e69fcd9eeec73d8bd7109,100000,geo,11846,0,38879,0
6ea8937b68d59be568cb26d776db444b,100000,geo,12738,0,40316,0
76a013b7fdcf721192f814df459e3439,100000,geo,17453,0,45252,0
9364bb13e2424f6338aac534d84b32da,100000,geo,13245,0,42661,0
9b6079e41317530f4bb9e3e77ac72257,100000,geo,11585,0,38943,0
b7a9bb9e261d988743bd9af763109148,100000,geo,13196,0,41136,0
c574d4fac6e2c3f5beede1dd2d3cf892,100000,geo,9984,0,30097,0
9364bb13e2424f6338aac534d84b32da,100000,gsp,13290,0,,
9364bb13e2424f6338aac534d84b32da,100000,lgdo,14066,0,47616,0
9364bb13e2424f6338aac534d84b32da,100000,ngeo,13290,0,40502,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,owl,11466,0,39774,0
1df26701220940826bb018c22d42b65c,100000,owl,11526,0,39300,0
200f23bf90a6af32ff406bc61c25dc9f,100000,owl,36765,0,53318,0
380c30a80b707bbc3b03deb930f4cf0d,100000,owl,13390,0,41624,0
4a8d0e95c851bead7b6bd548b8da89d1,100000,owl,17028,0,65567,0
5fa2724964e98bf03baedc51649c1650,100000,owl,18746,0,46372,0
638606ef215e69fcd9eeec73d8bd7109,100000,owl,11550,0,38999,0
64d25ce3df878bf87880b7a59b8f351b,100000,owl,17826,0,65774,0
9b6079e41317530f4bb9e3e77ac72257,100000,owl,11866,0,39552,0
c574c5b2fb4417638e2d21cccf986407,100000,owl,10807,0,55234,0
12667c41477d90acf411b48051b78e8c,100000,prov,14061,0,106593,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,prov,11516,0,58304,0
1df26701220940826bb018c22d42b65c,100000,prov,11437,0,40671,0
200f23bf90a6af32ff406bc61c25dc9f,100000,prov,37402,0,56048,0
2ea4030afc5a8783a68d2827ef67fc40,100000,prov,12188,0,100592,0
638606ef215e69fcd9eeec73d8bd7109,100000,prov,11251,0,41112,0
6f5d54b45677686cf84ce27cac3a5805,100000,prov,8259,0,29773,0
9b6079e41317530f4bb9e3e77ac72257,100000,prov,11267,0,40530,0
e395327c7e49ef1ca7f047370d31d342,100000,prov,13609,0,111034,0
e7316c71f6010d668534c202b154db8b,100000,prov,11546,0,41162,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,skos,11865,0,39413,0
1df26701220940826bb018c22d42b65c,100000,skos,11684,0,39320,0
31cd12bdbe0ba097c58bcaaf5eb2327e,100000,skos,23502,0,50216,1
638606ef215e69fcd9eeec73d8bd7109,100000,skos,11519,0,38743,0
6ea8937b68d59be568cb26d776db444b,100000,skos,12849,0,41253,0
76a013b7fdcf721192f814df459e3439,100000,skos,18154,0,44115,0
78ac2ba4e511d36347cfb9b84ee7b171,100000,skos,14631,0,60585,5083
9b6079e41317530f4bb9e3e77ac72257,100000,skos,12016,0,39753,0
ac878d93b26a21c24114631bee123bb7,100000,skos,15506,0,61921,1373
b7a9bb9e261d988743bd9af763109148,100000,skos,13199,0,40679,0
19e94bf84dfe8ae9fa6c8ae937815311,1000000,dbo,280348,0,,
2471c7566555a4f97c17426066a90ea0,1000000,dbo,267267,0,,
3647117340e92a3c3d561f9aec32f140,1000000,dbo,297918,0,,
4c7afb455601e40bcc306b0eec2721f0,1000000,dbo,270357,0,,
50e9dfc6c73b3e19c510e5bd342483df,1000000,dbo,274168,0,,
68bce3ac5f756991ecee1c4cae930bea,1000000,dbo,280398,0,,
73fd2237821603610c6856c097c5238f,1000000,dbo,273651,0,,
78f05a827ccf33afed0ce0500a93b8a1,1000000,dbo,302877,0,,
ddbc0d435e68c47783ce415dde48ac57,1000000,dbo,283071,0,,
e16341ee156ddb60209a7854c93f60cb,1000000,dbo,275091,0,,
4a43006d0dc8ea9cb97a97b2fda41a37,1000000,dcterms,137173,0,231504,1
62e3aed110427442bb7da6681425d7ac,1000000,dcterms,141732,0,233612,0
769f78881f73dbf49663799016ec4c3b,1000000,dcterms,141487,0,224805,1
b49aecf71a1d06fa0b77bb13c3425386,1000000,dcterms,136197,0,227284,0
cb885000b01d21e768e8581cb9381c9c,1000000,dcterms,135144,0,225148,1
d0b49321bdaadd7b7e8a8350590e2530,1000000,dcterms,132720,0,224292,0
d2163c80d81537e5ff244f06a5e313d8,1000000,dcterms,119961,0,209771,0
d5b575992c529eb5efc590899259a516,1000000,dcterms,136580,0,227884,1
d63106a2326119e89f09ab7f05296b76,1000000,dcterms,143383,0,235305,1
dcc8d9da330eb1f73675dff86fa165d1,1000000,dcterms,139091,0,228182,0
4a43006d0dc8ea9cb97a97b2fda41a37,1000000,foaf,139989,0,126351,0
62e3aed110427442bb7da6681425d7ac,1000000,foaf,145817,0,124642,0
769f78881f73dbf49663799016ec4c3b,1000000,foaf,137148,0,125660,0
776ac3a4e962e5acfeab2d1328aacda4,1000000,foaf,293319,0,175921.5,0
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,foaf,110306,0,107819.5,0
cb885000b01d21e768e8581cb9381c9c,1000000,foaf,133741,0,123071,0
d2163c80d81537e5ff244f06a5e313d8,1000000,foaf,120671,0,121937,67
d5b575992c529eb5efc590899259a516,1000000,foaf,136372,0,126887.5,0
d63106a2326119e89f09ab7f05296b76,1000000,foaf,140688,0,128671.5,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,foaf,1316,0,184281,0
17270f12a1d80d5a957006769531b033,1000000,geo,134002,0,206979,0
22e9a3fae7afc892d093c07d8de2937d,1000000,geo,108940,0,183134,0
3741bcccde6c827ae684afcb67afbda7,1000000,geo,123197,0,222491,0
4499e4f831c77045eb7eb1879ee867e5,1000000,geo,100433,0,175407,0
6347ee0851d8ad2555bf078696fd0665,1000000,geo,99585,0,179933,0
b4312b62c7183250e0224f800648d4b7,1000000,geo,128339,0,207608,0
bac7f3ab4a975cc1f6ffe1d244651b71,1000000,geo,88078,0,158537,0
c1d6589bbfb98a878a3f232fbebe3467,1000000,geo,108850,0,193807,0
f76d7298aed9fc1cd16b002fa163f138,1000000,geo,91174,0,171933,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,geo,1352,0,342026,0
3741bcccde6c827ae684afcb67afbda7,1000000,gsp,127613,0,,
8675a733ee593a38aa3f85db6898bd70,1000000,gsp,143849,0,,
c1d6589bbfb98a878a3f232fbebe3467,1000000,gsp,115674,0,,
3741bcccde6c827ae684afcb67afbda7,1000000,lgdo,123739,0,118634,0
8675a733ee593a38aa3f85db6898bd70,1000000,lgdo,142935,0,129082,1
c1d6589bbfb98a878a3f232fbebe3467,1000000,lgdo,116166,0,117330.5,2
3741bcccde6c827ae684afcb67afbda7,1000000,ngeo,126023,0,208576,0
8675a733ee593a38aa3f85db6898bd70,1000000,ngeo,146193,0,223483,0
c1d6589bbfb98a878a3f232fbebe3467,1000000,ngeo,117342,0,195852,0
0bc02b6781c96e5b4b6bafc9c796b2a0,1000000,owl,102466,0,309559,0
62e3aed110427442bb7da6681425d7ac,1000000,owl,146004,0,233983,0
adc95e7817f5e7c850df6a82a13c8fd9,1000000,owl,91288,0,108902,0
b95b5ae230d986672c6a35b91ca70fc4,1000000,owl,98240,0,266464,0
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,owl,110493,0,193369,0
bf9a574ec29cfd027bab0e7b6f6c7a68,1000000,owl,134379,0,216036,0
c2ac1ab218adc357c9400490ab64e2dd,1000000,owl,96728,0,106447,0
cd136c20737ba130585425682214b19d,1000000,owl,93078,0,170343,0
d2163c80d81537e5ff244f06a5e313d8,1000000,owl,121908,0,201437,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,owl,1310,0,354425,1
00b5c030f84e730e255c336331ba10e1,1000000,prov,78096,0,55346,0
019dd76d3662eaa782e38dc40ce38258,1000000,prov,77325,0,55522,0
1e5a0675614fe92afa0ad4fd22adb834,1000000,prov,104151,0,108421.5,0
33a5f29c66b13dda745ed13a0f66bea0,1000000,prov,112434,0,113486.5,0
5d597e53b797f1b2993a145e23de8679,1000000,prov,85012,0,59192,0
63ef7693fe0a18723ada0aca176a2a6f,1000000,prov,106924,0,107635.5,0
c905fc57b0ab0f49056911292b75ad75,1000000,prov,81154,0,71153.5,0
e0702c3f31c555525725fba7a9df0da7,1000000,prov,110903,0,476129,0
eaffa1a651e48926b3c32adbab3b72d7,1000000,prov,77461,0,54103.5,0
fcf5e07776dad79499589f78131e58c5,1000000,prov,72627,0,54511.5,0
22e9a3fae7afc892d093c07d8de2937d,1000000,skos,105746,0,187696,0
3741bcccde6c827ae684afcb67afbda7,1000000,skos,128799,0,204325,0
4499e4f831c77045eb7eb1879ee867e5,1000000,skos,99806,0,178413,0
502d53aae2154a4b4a93b9a478e057df,1000000,skos,119754,0,345221,5276
618040001bf542b4640566e2af9b6866,1000000,skos,128189,0,211145,0
8675a733ee593a38aa3f85db6898bd70,1000000,skos,147543,0,229036,0
c1d6589bbfb98a878a3f232fbebe3467,1000000,skos,121343,0,193579,0
