LODLaundromat_ID,size (B),#triples,foaf,geo,owl,dcterms,dbo,skos,prov,lgdo,gsp,ngeo,isbd
bfee119191116ad9250295bc98894507,17424,100,1,,1,1,,,,,,,
6f9f9bbe935c5770582990e05451b7ee,17715,10,1,,1,1,,,,,,,
765ebc02777bc99c56d76570f56bef84,19130,100,1,,1,1,1,,,,,,
aad1c3ff5447e948f4633a4a1d642ce4,19130,100,1,,1,1,1,,,,,,
836c51d84fae5c535de4832bbd47bb8f,19132,100,1,,1,1,1,,,,,,
8b9d1721dad94875aae8e803fd8bec79,19404,100,1,,,,,1,,,,,
bccbd67b61585f7849a4243043ee5468,20022,100,1,,,,,1,,,,,
8a633c5c9e71f6f6c3428c0c462fa6e3,20126,100,1,,,,,1,,,,,
64c59125c9bd6b9321d376416cbeaddc,20225,100,1,,1,1,1,,1,,,,
cc98ae2fdc077a702dfaa1db77c8ffdf,20548,100,1,1,1,1,,1,,,,,
cd136c20737ba130585425682214b19d,20548,1000000,1,,1,,1,,,,,,
cde7f5e16a76f84117862ad96f5c3102,20548,100000,1,1,,,1,,,,,,
cf7c4a56f64e38c9a31ab45124d6f6ec,20548,10000,1,,1,,,,1,,,,
4d6f9a4c50601fe07f77883512fe9b53,20858,100,,1,,,,,,,,,
795609bfa57aff126171d0812a11f789,21414,100,1,,1,1,,,,,,,
c82e2a772dc5611d3bcb4978a6412fd3,23181,100,,,,,,,,,1,,
1ec9694033ab4fffe747fbf6f6e80dfc,23828,100,1,,,1,,1,,,,,
1f0c54edcb69eb98e2d84a0568c09b9b,23828,10000,1,,1,,,,,,,,
7851c0d0ee8f03cfba824d1713959a4b,27170,100,1,,,,,1,,,,,
a0ef8d2c379df973ed735a4ee68dcdf4,149252,1000,1,,,1,,,,,,,
4ee27d00b9aebdf7e8cda66d01123263,151122,1000,1,,1,1,,,,,,,
1db5ec77e444f4f38af2fda329ad1aa6,157192,1000,1,,1,1,,,,,,,
5432219778cf6f0499743510fcfcf875,171041,1000,1,,1,1,,,,,,,
212ed18cf13fd743ea27572a98f546fc,186790,1000,,,1,1,,,,,,,
22c5eae7fd39145ea56121237870c6f7,186790,100000,1,,,,1,1,,,,,
22e9a3fae7afc892d093c07d8de2937d,186790,1000000,1,1,,,1,1,,,,,
1d3832c998d00949459cb93898d5c7f1,190367,1000,,,,1,,,,,,,
9b42d2216d9c4130198141550768ffbd,191531,1000,,,,,1,,,,,,
a8c4e07dc42fa63163ff6bd243c9262a,191531,1000,,,,,1,,,,,,
b15634fcd88e4a40e28a2f022818e851,193701,1000,,,1,1,,1,,,,,
b4312b62c7183250e0224f800648d4b7,193701,1000000,1,1,1,1,,,,,,,
80db9884dc853b095ffa69d682298cec,196145,1000,,,1,,,,,,,,
5f9b0683b1c38e359cea6e8cf33fe4bb,196995,1000,,,,1,,,,,,,
f7ac7169d505f14b32eac0b6c0b4425b,199767,1000,,,,1,,,,,,,
15f0ab8a41a79e2a0fe23563f998750d,213431,1000,,,,1,,,,,,,
48466fd4f3c332173753641b70eb73f7,217764,1000,1,,,1,,,,,,,
89f1072e779a798e7dd64eeb1abc7dbe,218141,1000,1,,,1,,,,,,,
c2487cc995ffef689764caab17f207a4,1334169,10000,1,1,1,1,1,,1,,,,
c2ac1ab218adc357c9400490ab64e2dd,1334169,1000000,,,1,,,,,,,,
b4f10e43f879cbd4a5a7dd518f3db31b,1423027,10000,,,,,,1,,,,,
4dc9cc37c01d2b2395d6d8015404f416,1455800,10000,,1,,,,,,,,,
547cecca35a988723168096eaf2de4e6,1482259,10000,,1,,,,,,,,,
8bad0e8b3387eadba17d589e44b9d437,1510301,10000,,1,,,,,,,,,
2e5237c25e3ef1bbb41ea1e05a38f7df,1517290,10000,,1,,,,,,,,,
2dd71a54f590333bc3563328c1cffc26,1527297,10000,,1,,,,,,,,,
8f85f1e5eece9bf7e10df44811eeead4,1548922,10000,,,,,,,1,,,,
bcffe9f8c39e1f714e1d0ca0c06d236a,1554497,10000,,,1,,,,,,,,
988f19bec416d16c98c902b2eb636e6d,1566174,10000,,,,,,1,1,,,,
af8fe95a008344a4a8b6e9138cba039c,1584285,10000,,,1,,,,,,,,
0158de937b12f2c6e0d79ab2cdc917ea,1589540,10000,,,,,,1,1,,,,
019dd76d3662eaa782e38dc40ce38258,1589540,1000000,,,,,,,1,,,,
fb34d2477a2835184c40e746cd2a27b8,1589934,10000,,,,,,1,1,,,,
82d61aac4118fc83640df9d1dc5e62b1,1593973,10000,,,,,,1,,,,,
8334949d6afbf4aee07dbe790747184c,1593973,100,1,,,,,1,,,,,
5cd50b5bb9c4f05bac3d9a830d8a04d0,1594117,10000,,,1,,,1,1,,,,
8845d517f14c4da52fbceed290e6cd4e,1611146,10000,,,1,,,,,,,,
a73a5dbfae59246610f1e76dd315036a,1612990,10000,,,,,,,1,,,,
f78ec2c9b5d8bbbb870d451a721e954b,1622531,10000,,,,,1,,,,,,
5c4c5093cc11467b26987fcefff23f41,1650387,10000,,,1,,,1,1,,,,
5dc7d4a9eddd589b903c0a9db62bef27,1663446,10000,1,1,,,,,,,,,
6f51209846dc8fcebf06f8218315a581,1665876,10000,1,1,,,,,,,,,
511acd861438e5e794867680d2963da2,1697398,10000,,1,,,,,,,,,
51dcd5e78498d6e1ec6f9e37718e7300,1697398,1000000,1,1,,,1,,,,,,
daebdf2ad22b8eb26c638c26a8c0d5cc,1726623,10000,,,,,1,,,,,,
db6567f47dab72e095908af7ad5ceb23,1726623,1000000,1,,1,,,,,,,,
5d5053bc3f7b5e4263cb4bb0abf63be8,1740457,10000,1,1,,,,,,,,,
5d597e53b797f1b2993a145e23de8679,1740457,1000000,,,,,,,1,,,,
ee120b29a1904ca63096579094620b40,1752266,10000,,,,,,,1,,,,
ef40b7da18084faae9f4306be7b17624,1752266,10000,1,,1,,1,,,,,,
f76d7298aed9fc1cd16b002fa163f138,1752266,1000000,1,1,,,1,,,,,,
c335af93b3c22f61290ba54a9930e13d,1752975,10000,1,1,,1,,1,,,,,
c4adad8a231ea4e4590d1de186426083,1752975,100000,1,,1,,,1,,,,,
4928fe76f07d522e421e72d89afcc512,1756017,10000,,,,,1,,,,,,
85e6457ae0a188046ec007a2d1297f94,1756017,10000,,,,,1,,,,,,
8675a733ee593a38aa3f85db6898bd70,1756017,1000000,1,,,,,1,,1,1,1,
6d5ac06e52f3e4e8bf056a734cd34595,1758634,10000,,,1,,,,,,,,
5b6b243e40806e1a1b530a334eb322e5,1791566,10000,,,,,1,,,,,,
5c15e329e48cd0a892d0b67a39b79c2c,1791566,10000,1,,1,,,,,,,,
c1f45db3025eab444589cdb63777aa23,1865346,10000,,,,,1,,,,,,
b0a96345feeab343316784e9ecf7b911,1882723,10000,,,,1,,,,,,,
9267671b890fccb158ccd8df38cd6386,1920146,10000,,,,1,,,,,,,
751c3f6aa8ce4f5d28faa9dd0f97362e,1950269,10000,1,,1,1,,1,,,,,
7570545dc6d58c659bf192fa92a739d3,1950269,10000,1,1,1,1,,,,,,,
ed32a9c01e691098a6f6a9b6eac355d8,1988048,10000,1,,,1,,,,,,,
652f3ec6222bad3fca5da4c4300aa499,2000857,10000,,,1,,,,,,,,
e625ce51380f4bdbb0c3bcfdfdb846ec,2001241,10000,,,,1,,,,,,,
8cc80cbf2a0f03bc3c084ef3ca2bcf26,2015462,10000,,,,1,,,,,,,
2e50d044d17b49420bc1c7893b22b67a,2017122,10000,1,,,1,,,,,,,
fe6a8582684a053e1f11651efa5272a8,2053037,10000,1,,,1,,,,,,,
3702be485e15b728bfe7ae798bcc6bf2,2061020,10000,1,,1,,,1,,,,,
3741bcccde6c827ae684afcb67afbda7,2061020,1000000,1,1,,1,,1,,1,1,1,
d3351953c66df6fa81a29a063101ab99,2067165,10000,1,,,1,,,,,,,
994a57fa8b8699e930a8a8a5b0bf1834,2115615,10000,,,,1,,,,,,,
91857c5faded56e53f9b097a9723f342,2117821,10000,1,,,1,,,,,,,
500d710a69c92b649feeed877b3e1368,2123181,10000,1,,,1,,,,,,,
502d53aae2154a4b4a93b9a478e057df,2123181,1000000,,,,,,1,,,,,
023df137492691848f46531b1f8c1565,2129585,10000,1,,,1,,,,,,,
036f2acdfdb334863cdf4ea3e5c9b879,2129585,1000000,1,,1,,,,,,,,
c198692005b798ef74bc20a83cb0d292,2144155,10000,1,,,1,,,,,,,
c1d6589bbfb98a878a3f232fbebe3467,2144155,1000000,1,1,,1,,1,,1,1,1,
b043a2a8f2bbc75e64c8a1d7e44af42a,2255802,10000,1,1,1,1,,,,,,,
26fee3bdb56020f5905b01c1bb80570a,2335016,10000,,,1,,,,,,,,
fc5d78b7ce385eadd9ad5ea64e39e4ed,2719896,10000,1,,,1,,,1,,,,
fcf5e07776dad79499589f78131e58c5,2719896,1000000,,,,,,,1,,,,
fe656be97d870ac823757a3013b8ca6e,2719896,1000000,1,,,1,,,,,,,
e998fb144d69d924ed064924e35018fb,5235107,10000,,,,,1,,,,,,
eaffa1a651e48926b3c32adbab3b72d7,5235107,1000000,,,,,,,1,,,,
6e4878f787fc9748b5e28d4aff6b4659,5759334,10000,,,,,1,,,,,,
6a818996093f0b4e530668126bc77687,8390096,10000,,,,,1,,,,,,
de5440cd08bfc6590add5c82d0fb9ac6,8896180,10000,,,,,1,,,,,,
e0702c3f31c555525725fba7a9df0da7,8896180,1000000,,,,,,,1,,,,
889be5ebf8c03d806a4da7ae52cf3f5e,13394964,100000,1,,,,,,,,,,
27154b127a896128afc7ef9e3310a93c,13510043,100000,1,,,,,,,,,,
c574c5b2fb4417638e2d21cccf986407,13645523,100000,,,1,,,,,,,,
30aeaf8873f6eb0a8d8731d99711e567,14546010,100000,,1,,,,,,,,,
1df26701220940826bb018c22d42b65c,15334242,100000,1,1,1,1,1,1,1,,,,
1e5a0675614fe92afa0ad4fd22adb834,15334242,1000000,,,,,,,1,,,,
12d6c416c3d4ac64e85eb4f2e3457afd,15436395,100000,1,1,1,1,1,1,1,,,,
638606ef215e69fcd9eeec73d8bd7109,15436395,100000,1,1,1,1,1,1,1,,,,
63ef7693fe0a18723ada0aca176a2a6f,15436395,1000000,,,,,,,1,,,,
63fad06ba8efdde46bd6b8d94895fc06,15436395,10000,1,1,1,,,,,,,,
9b6079e41317530f4bb9e3e77ac72257,15436395,100000,1,1,1,1,1,1,1,,,,
9364bb13e2424f6338aac534d84b32da,15541863,100000,1,1,,1,,,,1,1,1,
96379d3483b1ba538b63b0606634b1e2,15541863,100,1,,1,,,,,,,,
b7a9bb9e261d988743bd9af763109148,15743476,100000,1,1,,,1,1,,,,,
6ea8937b68d59be568cb26d776db444b,15792196,100000,1,1,,,1,1,,,,,
e7316c71f6010d668534c202b154db8b,15878415,100000,,,,,,,1,,,,
380c30a80b707bbc3b03deb930f4cf0d,16254071,100000,,,1,,,,,,,,
38906d48ca47e570b28126310215eb0a,16254071,1000000,1,,,,1,,,,,,
3af076e16feb19fb7f7dd9c473d60541,16254071,10000,1,1,1,,,,,,,,
2ea4030afc5a8783a68d2827ef67fc40,16391227,100000,,,,,,,1,,,,
8e5887a282a0c869dba11051e919597e,16537747,100000,,,,,1,,,,,,
4476ac4e22a960ff60a76e5fd796688c,16538011,100000,,,,,1,,,,,,
4499e4f831c77045eb7eb1879ee867e5,16538011,1000000,1,1,,,1,1,,,,,
0e2073cf0b5e25a4122564e16580133c,16624637,100000,1,,,,,,,,,,
6f5d54b45677686cf84ce27cac3a5805,16984646,100000,,,,,,,1,,,,
76a013b7fdcf721192f814df459e3439,17686688,100000,1,1,1,1,,1,,,,,
a66772016ecbb57e8ea44098e6c16c5f,17755452,100000,,,,,1,,,,,,
da62784a92d96d3c2d163b50d67f240a,17801287,100000,,,,,1,,,,,,
e553bfca177db69ef943d0b38772acb4,18750432,100000,1,,,,,,,,,,
31cd12bdbe0ba097c58bcaaf5eb2327e,19058133,100000,1,,1,,,1,,,,,
330e3441188a2260aec4309ec62b6211,19058133,100000,1,,1,,,,,,,,
c574d4fac6e2c3f5beede1dd2d3cf892,19537705,100000,,1,,,,,,,,,
25bdecb7e97aefe75192a8a93f004f3b,19933674,100000,,,,1,,,,,,,
71edd15e44589e02cc506a9bf68e5c3b,20446934,100000,,,,1,,,,,,,
78ac2ba4e511d36347cfb9b84ee7b171,21404998,100000,,,,,,1,,,,,
5fa2724964e98bf03baedc51649c1650,21487338,100000,,,1,,,,,,,,
618040001bf542b4640566e2af9b6866,21487338,1000000,1,,,1,1,1,,,,,
19b0effc263670a193377c6552713ad8,21536610,100000,,,,1,,,,,,,
19b9aa51e7f59a621f1fee23dd2a798b,21536610,100000,1,,,1,,,,,,,
7bf48ad5e80464d0b5fba97b6fcb7b16,21699035,100000,1,,,1,,,,,,,
7e60ade8f374e3687419f1b225702e12,21699035,100000,1,1,,,1,,,,,,
7e9d75a58d2f70f9f1f49ec5a23b68d9,21699035,100000,,1,1,,,,,,,,
7f9dbc77d7a3847398dee4de8b93f21f,21699035,1000000,1,,,,1,,,,,,
7fb79d15be0ba4e88ce9936c553043de,21699035,10000,1,1,1,1,1,,1,,,,
8d681cd3f2415334a84ac80f85024b69,21848632,100000,,,,1,,,,,,,
a4ed6f89072c57223e28ae1c4d1cda77,22033567,100000,1,,,1,,,,,,,
0f1cc907833cfdd59feb36f3c1beebaf,22348860,100000,,,,1,,,,,,,
d2966d2802936f337baa365f0e870022,22470329,100000,,,,1,,,,,,,
ac878d93b26a21c24114631bee123bb7,23269026,100000,,,,,,1,,,,,
adc95e7817f5e7c850df6a82a13c8fd9,23269026,1000000,,,1,,,,,,,,
e395327c7e49ef1ca7f047370d31d342,23468346,100000,,,,,,,1,,,,
12667c41477d90acf411b48051b78e8c,24123898,100000,,,,,,,1,,,,
2ddd4552f401e5f5474770e943653b59,28564124,100000,,,,,1,,,,,,
200f23bf90a6af32ff406bc61c25dc9f,31682345,100000,1,,1,1,,,1,,,,
4a8d0e95c851bead7b6bd548b8da89d1,32435437,100000,,,1,,,,,,,,
64d25ce3df878bf87880b7a59b8f351b,32926446,100000,,,1,,,,,,,,
0ce41073b1c4af15e58e810e5cd0f138,62578260,100000,,,,,1,,,,,,
90c08fdf2da39cd47725be8103284e24,64963074,100000,,,,,1,,,,,,
be077f1dd3ed56bb515c1d8eb57c8c8e,141948074,1000000,1,,1,1,,,,,,,
bf9a574ec29cfd027bab0e7b6f6c7a68,141948074,1000000,1,,1,,,,,,,,
776ac3a4e962e5acfeab2d1328aacda4,144901264,1000000,1,,,,,,,,,,
50e9dfc6c73b3e19c510e5bd342483df,148298550,1000000,,,,,1,,,,,,
19e94bf84dfe8ae9fa6c8ae937815311,149854865,1000000,,,,,1,,,,,,
e16341ee156ddb60209a7854c93f60cb,152302249,1000000,,,,,1,,,,,,
e26d2dcdb991952dca440ad02a937e90,152302249,1000000,1,,1,,,,,,,,
68bce3ac5f756991ecee1c4cae930bea,153878458,1000000,,,,,1,,,,,,
62e3aed110427442bb7da6681425d7ac,155506356,1000000,1,,1,1,,,,,,,
6347ee0851d8ad2555bf078696fd0665,155506356,1000000,1,1,,,1,,,,,,
4c7afb455601e40bcc306b0eec2721f0,168232655,1000000,,,,,1,,,,,,
3647117340e92a3c3d561f9aec32f140,170213567,1000000,,,,,1,,,,,,
78f05a827ccf33afed0ce0500a93b8a1,171234108,1000000,,,,,1,,,,,,
73fd2237821603610c6856c097c5238f,172097095,1000000,1,,,,1,,,,,,
2471c7566555a4f97c17426066a90ea0,185318062,1000000,,,,,1,,,,,,
250c5d4adadf9ff556ace20993ea211e,185318062,10000,1,,,,,,1,,,,
ddbc0d435e68c47783ce415dde48ac57,187663426,1000000,,,,,1,,,,,,
d2163c80d81537e5ff244f06a5e313d8,193710957,1000000,1,,1,1,,,,,,,
d0b49321bdaadd7b7e8a8350590e2530,219770840,1000000,,,,1,,,,,,,
d1164dd81e8f3ab79f7f6cadd28e2f6f,219770840,10000,1,1,1,,,,,,,,
d1ec63d0ff9ffe47a7e273c37a391889,219770840,1000000,1,,,,1,,,,,,
cb885000b01d21e768e8581cb9381c9c,222571209,1000000,1,,,1,,,,,,,
b49aecf71a1d06fa0b77bb13c3425386,224151349,1000000,,,,1,,,,,,,
dcc8d9da330eb1f73675dff86fa165d1,225625958,1000000,,,,1,,,,,,,
4a43006d0dc8ea9cb97a97b2fda41a37,231068636,1000000,1,,,1,,,,,,,
d5b575992c529eb5efc590899259a516,233079026,1000000,1,,,1,,,,,,,
769f78881f73dbf49663799016ec4c3b,235713957,1000000,1,,,1,,,,,,,
d63106a2326119e89f09ab7f05296b76,243067261,1000000,1,,,1,,,,,,,
d7a172534e02dfdbdf77a68232e8a4b4,243067261,100000,1,,,1,,,,,,,
f8afc64112e333d5b4ac0af2ebd05226,270459802,1000000,1,1,1,1,,,,,,,
004084e4f3d953bd8185aca73ee85e1f,,10000,1,1,1,1,1,,1,,,,
00b5c030f84e730e255c336331ba10e1,,1000000,,,,,,,1,,,,
010ab472894e93d7204ee9ab58d6f6bc,,100000,1,,,1,,,,,,,
