LODLaundromat_ID,#triples,Schema,Time_N3-EYE_ms,#errors_N3-EYE,Time_RDFUnit_ms,#errors_RDFUnit
1db5ec77e444f4f38af2fda329ad1aa6,1000,owl,936,0,21585,0
212ed18cf13fd743ea27572a98f546fc,1000,owl,941,0,36146,0
4ee27d00b9aebdf7e8cda66d01123263,1000,owl,1034,0,42868,0
5432219778cf6f0499743510fcfcf875,1000,owl,1163,0,21933,0
80db9884dc853b095ffa69d682298cec,1000,owl,973,0,21781,0
b15634fcd88e4a40e28a2f022818e851,1000,owl,1114,0,27370,19
b15634fcd88e4a40e28a2f022818e851,1000,skos,911,0,21675,0
4928fe76f07d522e421e72d89afcc512,10000,dbo,40402,0,40682,0
5b6b243e40806e1a1b530a334eb322e5,10000,dbo,40463,0,38258,0
6a818996093f0b4e530668126bc77687,10000,dbo,59757,0,38629,0
6e4878f787fc9748b5e28d4aff6b4659,10000,dbo,5406,0,,
85e6457ae0a188046ec007a2d1297f94,10000,dbo,40559,0,38778,0
c1f45db3025eab444589cdb63777aa23,10000,dbo,40327,0,38955,0
daebdf2ad22b8eb26c638c26a8c0d5cc,10000,dbo,40206,0,38089,0
de5440cd08bfc6590add5c82d0fb9ac6,10000,dbo,6334,0,,
e998fb144d69d924ed064924e35018fb,10000,dbo,51017,0,38912,0
f78ec2c9b5d8bbbb870d451a721e954b,10000,dbo,40654,0,38679,0
2e50d044d17b49420bc1c7893b22b67a,10000,dcterms,1994,19,21713,1
500d710a69c92b649feeed877b3e1368,10000,dcterms,2035,19,21687,1
8cc80cbf2a0f03bc3c084ef3ca2bcf26,10000,dcterms,1979,16,36237,0
91857c5faded56e53f9b097a9723f342,10000,dcterms,2241,19,33421,1
9267671b890fccb158ccd8df38cd6386,10000,dcterms,1936,16,21865,0
994a57fa8b8699e930a8a8a5b0bf1834,10000,dcterms,1942,16,33175,0
b0a96345feeab343316784e9ecf7b911,10000,dcterms,2010,16,41539,0
c198692005b798ef74bc20a83cb0d292,10000,dcterms,2070,19,21662,1
d3351953c66df6fa81a29a063101ab99,10000,dcterms,2186,19,32349,1
e625ce51380f4bdbb0c3bcfdfdb846ec,10000,dcterms,1993,16,32627,0
023df137492691848f46531b1f8c1565,10000,foaf,1982,2,21971,1
2e50d044d17b49420bc1c7893b22b67a,10000,foaf,1935,2,21928,1
500d710a69c92b649feeed877b3e1368,10000,foaf,1909,2,21705,1
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,foaf,4351,498,21919,498
91857c5faded56e53f9b097a9723f342,10000,foaf,2194,2,21793,1
c198692005b798ef74bc20a83cb0d292,10000,foaf,2177,2,22562,1
d3351953c66df6fa81a29a063101ab99,10000,foaf,1920,2,22203,1
ed32a9c01e691098a6f6a9b6eac355d8,10000,foaf,2087,2,21833,1
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,foaf,13085,1529,31640,2
fe6a8582684a053e1f11651efa5272a8,10000,foaf,2007,2,34916,1
2dd71a54f590333bc3563328c1cffc26,10000,geo,1997,0,32920,5434
2e5237c25e3ef1bbb41ea1e05a38f7df,10000,geo,2039,0,36635,5271
4dc9cc37c01d2b2395d6d8015404f416,10000,geo,1882,0,21937,5032
511acd861438e5e794867680d2963da2,10000,geo,1989,0,26504,5429
547cecca35a988723168096eaf2de4e6,10000,geo,1878,0,36743,5227
5d5053bc3f7b5e4263cb4bb0abf63be8,10000,geo,2195,0,37167,2
5dc7d4a9eddd589b903c0a9db62bef27,10000,geo,1963,0,21226,2
6f51209846dc8fcebf06f8218315a581,10000,geo,2186,0,31518,2
8bad0e8b3387eadba17d589e44b9d437,10000,geo,1995,0,32282,5084
b043a2a8f2bbc75e64c8a1d7e44af42a,10000,geo,8007,878,21595,0
26fee3bdb56020f5905b01c1bb80570a,10000,owl,2982,0,49625,0
3702be485e15b728bfe7ae798bcc6bf2,10000,owl,1974,0,21520,0
5c4c5093cc11467b26987fcefff23f41,10000,owl,2007,0,28575,0
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,owl,2006,0,34863,0
652f3ec6222bad3fca5da4c4300aa499,10000,owl,2185,0,32237,0
6d5ac06e52f3e4e8bf056a734cd34595,10000,owl,1744,0,22341,0
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,owl,2738,0,40845,0
8845d517f14c4da52fbceed290e6cd4e,10000,owl,1771,0,32804,0
af8fe95a008344a4a8b6e9138cba039c,10000,owl,1551,0,21535,0
bcffe9f8c39e1f714e1d0ca0c06d236a,10000,owl,1609,0,21895,0
0158de937b12f2c6e0d79ab2cdc917ea,10000,prov,1946,0,39402,1
5c4c5093cc11467b26987fcefff23f41,10000,prov,1778,0,22526,1
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,prov,1735,0,22617,1
8f85f1e5eece9bf7e10df44811eeead4,10000,prov,1306,0,41867,1
988f19bec416d16c98c902b2eb636e6d,10000,prov,1775,0,22385,1
a73a5dbfae59246610f1e76dd315036a,10000,prov,1593,0,36561,1
c2487cc995ffef689764caab17f207a4,10000,prov,1551,0,46608,0
ee120b29a1904ca63096579094620b40,10000,prov,2058,0,41425,0
fb34d2477a2835184c40e746cd2a27b8,10000,prov,2052,0,22022,1
fc5d78b7ce385eadd9ad5ea64e39e4ed,10000,prov,12610,1519,23518,0
0158de937b12f2c6e0d79ab2cdc917ea,10000,skos,1970,0,28911,640
3702be485e15b728bfe7ae798bcc6bf2,10000,skos,2018,0,33410,4
5c4c5093cc11467b26987fcefff23f41,10000,skos,1786,0,21798,0
5cd50b5bb9c4f05bac3d9a830d8a04d0,10000,skos,1716,0,27405,0
751c3f6aa8ce4f5d28faa9dd0f97362e,10000,skos,2730,0,34820,0
82d61aac4118fc83640df9d1dc5e62b1,10000,skos,1734,0,21882,11
988f19bec416d16c98c902b2eb636e6d,10000,skos,1866,0,21624,0
b4f10e43f879cbd4a5a7dd518f3db31b,10000,skos,1755,0,30803,30
c335af93b3c22f61290ba54a9930e13d,10000,skos,1870,0,32018,0
fb34d2477a2835184c40e746cd2a27b8,10000,skos,2047,0,21811,640
0ce41073b1c4af15e58e810e5cd0f138,100000,dbo,170837,0,40593,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,dbo,54275,35,40829,14307
2ddd4552f401e5f5474770e943653b59,100000,dbo,102726,0,40171,0
4476ac4e22a960ff60a76e5fd796688c,100000,dbo,48116,0,39257,0
638606ef215e69fcd9eeec73d8bd7109,100000,dbo,54283,35,56651,14307
8e5887a282a0c869dba11051e919597e,100000,dbo,48546,0,63656,0
90c08fdf2da39cd47725be8103284e24,100000,dbo,178083,0,40624,0
9b6079e41317530f4bb9e3e77ac72257,100000,dbo,54510,35,39463,14307
a66772016ecbb57e8ea44098e6c16c5f,100000,dbo,51482,0,39448,0
da62784a92d96d3c2d163b50d67f240a,100000,dbo,51434,0,38159,0
0f1cc907833cfdd59feb36f3c1beebaf,100000,dcterms,12051,16,22049,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,dcterms,9402,14,33383,0
19b0effc263670a193377c6552713ad8,100000,dcterms,11834,16,30784,0
25bdecb7e97aefe75192a8a93f004f3b,100000,dcterms,11447,16,43781,0
71edd15e44589e02cc506a9bf68e5c3b,100000,dcterms,11418,16,21780,0
7bf48ad5e80464d0b5fba97b6fcb7b16,100000,dcterms,11974,19,22408,1
8d681cd3f2415334a84ac80f85024b69,100000,dcterms,11774,16,42203,0
9b6079e41317530f4bb9e3e77ac72257,100000,dcterms,9247,14,22354,0
a4ed6f89072c57223e28ae1c4d1cda77,100000,dcterms,11809,19,25075,1
d2966d2802936f337baa365f0e870022,100000,dcterms,11951,16,40507,0
0e2073cf0b5e25a4122564e16580133c,100000,foaf,7413515,72752,23643,72752
12d6c416c3d4ac64e85eb4f2e3457afd,100000,foaf,9219,4,22567,2
200f23bf90a6af32ff406bc61c25dc9f,100000,foaf,553865,13836,22547,7
27154b127a896128afc7ef9e3310a93c,100000,foaf,7490949,72778,23721,72778
638606ef215e69fcd9eeec73d8bd7109,100000,foaf,9169,4,22189,2
7bf48ad5e80464d0b5fba97b6fcb7b16,100000,foaf,11809,2,22554,1
889be5ebf8c03d806a4da7ae52cf3f5e,100000,foaf,7454587,72505,23248,72838
9b6079e41317530f4bb9e3e77ac72257,100000,foaf,9185,4,22472,2
a4ed6f89072c57223e28ae1c4d1cda77,100000,foaf,11731,2,27460,1
e553bfca177db69ef943d0b38772acb4,100000,foaf,7305,0,,
12d6c416c3d4ac64e85eb4f2e3457afd,100000,geo,9043,0,22117,2
1df26701220940826bb018c22d42b65c,100000,geo,9046,0,37996,2
30aeaf8873f6eb0a8d8731d99711e567,100000,geo,12364,0,31208,51031
638606ef215e69fcd9eeec73d8bd7109,100000,geo,9095,0,21645,2
6ea8937b68d59be568cb26d776db444b,100000,geo,9938,0,29204,2
76a013b7fdcf721192f814df459e3439,100000,geo,14201,0,34757,4
9364bb13e2424f6338aac534d84b32da,100000,geo,10844,0,42938,11940
9b6079e41317530f4bb9e3e77ac72257,100000,geo,9091,0,21969,2
b7a9bb9e261d988743bd9af763109148,100000,geo,9940,0,21679,2
c574d4fac6e2c3f5beede1dd2d3cf892,100000,geo,7554,0,,
9364bb13e2424f6338aac534d84b32da,100000,gsp,10583,0,,
9364bb13e2424f6338aac534d84b32da,100000,lgdo,10576,0,46738,0
9364bb13e2424f6338aac534d84b32da,100000,ngeo,10514,0,43545,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,owl,9321,0,56327,0
1df26701220940826bb018c22d42b65c,100000,owl,9074,0,49772,0
200f23bf90a6af32ff406bc61c25dc9f,100000,owl,551847,13817,27488,0
380c30a80b707bbc3b03deb930f4cf0d,100000,owl,10899,0,21767,0
4a8d0e95c851bead7b6bd548b8da89d1,100000,owl,13765,0,34093,0
5fa2724964e98bf03baedc51649c1650,100000,owl,14790,0,37175,0
638606ef215e69fcd9eeec73d8bd7109,100000,owl,9013,0,22190,0
64d25ce3df878bf87880b7a59b8f351b,100000,owl,14092,0,28662,0
9b6079e41317530f4bb9e3e77ac72257,100000,owl,9172,0,50355,0
c574c5b2fb4417638e2d21cccf986407,100000,owl,8577,0,35060,0
12667c41477d90acf411b48051b78e8c,100000,prov,10215,0,22841,0
12d6c416c3d4ac64e85eb4f2e3457afd,100000,prov,9055,0,27727,0
1df26701220940826bb018c22d42b65c,100000,prov,9398,0,44407,0
200f23bf90a6af32ff406bc61c25dc9f,100000,prov,550895,13817,22774,0
2ea4030afc5a8783a68d2827ef67fc40,100000,prov,9675,0,32538,0
638606ef215e69fcd9eeec73d8bd7109,100000,prov,9091,0,44092,0
6f5d54b45677686cf84ce27cac3a5805,100000,prov,6511,0,37647,1
9b6079e41317530f4bb9e3e77ac72257,100000,prov,9170,0,22403,0
e395327c7e49ef1ca7f047370d31d342,100000,prov,11071,0,28156,0
e7316c71f6010d668534c202b154db8b,100000,prov,9302,0,49201,1
12d6c416c3d4ac64e85eb4f2e3457afd,100000,skos,9071,0,21849,0
1df26701220940826bb018c22d42b65c,100000,skos,9042,0,41646,0
31cd12bdbe0ba097c58bcaaf5eb2327e,100000,skos,18351,0,33396,0
638606ef215e69fcd9eeec73d8bd7109,100000,skos,9078,0,33751,0
6ea8937b68d59be568cb26d776db444b,100000,skos,9959,0,21534,0
76a013b7fdcf721192f814df459e3439,100000,skos,14226,0,37990,0
78ac2ba4e511d36347cfb9b84ee7b171,100000,skos,11216,0,44025,376
9b6079e41317530f4bb9e3e77ac72257,100000,skos,9093,0,22218,0
ac878d93b26a21c24114631bee123bb7,100000,skos,12266,0,23249,124
b7a9bb9e261d988743bd9af763109148,100000,skos,10005,0,39870,0
19e94bf84dfe8ae9fa6c8ae937815311,1000000,dbo,123530,0,43813,0
2471c7566555a4f97c17426066a90ea0,1000000,dbo,125858,0,43959,0
3647117340e92a3c3d561f9aec32f140,1000000,dbo,137675,0,44400,0
4c7afb455601e40bcc306b0eec2721f0,1000000,dbo,126638,0,43678,0
50e9dfc6c73b3e19c510e5bd342483df,1000000,dbo,120238,0,42015,0
68bce3ac5f756991ecee1c4cae930bea,1000000,dbo,127370,0,42648,0
73fd2237821603610c6856c097c5238f,1000000,dbo,130084,0,44149,0
78f05a827ccf33afed0ce0500a93b8a1,1000000,dbo,144754,0,43610,0
ddbc0d435e68c47783ce415dde48ac57,1000000,dbo,132716,0,43877,0
e16341ee156ddb60209a7854c93f60cb,1000000,dbo,127622,0,43268,0
4a43006d0dc8ea9cb97a97b2fda41a37,1000000,dcterms,,,26100,1
62e3aed110427442bb7da6681425d7ac,1000000,dcterms,,,25658,0
769f78881f73dbf49663799016ec4c3b,1000000,dcterms,,,41446,1
b49aecf71a1d06fa0b77bb13c3425386,1000000,dcterms,,,36079,0
cb885000b01d21e768e8581cb9381c9c,1000000,dcterms,,,26688,1
d0b49321bdaadd7b7e8a8350590e2530,1000000,dcterms,,,26001,0
d2163c80d81537e5ff244f06a5e313d8,1000000,dcterms,,,27631,0
d5b575992c529eb5efc590899259a516,1000000,dcterms,,,44837,1
d63106a2326119e89f09ab7f05296b76,1000000,dcterms,,,26951,1
dcc8d9da330eb1f73675dff86fa165d1,1000000,dcterms,,,26855,0
4a43006d0dc8ea9cb97a97b2fda41a37,1000000,foaf,116835,2,27513,1
62e3aed110427442bb7da6681425d7ac,1000000,foaf,117734,1,26049,0
769f78881f73dbf49663799016ec4c3b,1000000,foaf,114293,2,27264,1
776ac3a4e962e5acfeab2d1328aacda4,1000000,foaf,,,35494,728204
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,foaf,,,25253,0
cb885000b01d21e768e8581cb9381c9c,1000000,foaf,,,27132,1
d2163c80d81537e5ff244f06a5e313d8,1000000,foaf,,,36506,67
d5b575992c529eb5efc590899259a516,1000000,foaf,,,27367,1
d63106a2326119e89f09ab7f05296b76,1000000,foaf,,,27566,1
f8afc64112e333d5b4ac0af2ebd05226,1000000,foaf,,,28167,0
17270f12a1d80d5a957006769531b033,1000000,geo,,,54677,0
22e9a3fae7afc892d093c07d8de2937d,1000000,geo,,,25274,6466
3741bcccde6c827ae684afcb67afbda7,1000000,geo,,,45739,128310
4499e4f831c77045eb7eb1879ee867e5,1000000,geo,,,25336,6466
6347ee0851d8ad2555bf078696fd0665,1000000,geo,,,31198,11774
b4312b62c7183250e0224f800648d4b7,1000000,geo,,,26405,0
bac7f3ab4a975cc1f6ffe1d244651b71,1000000,geo,,,25286,11672
c1d6589bbfb98a878a3f232fbebe3467,1000000,geo,,,34357,111936
f76d7298aed9fc1cd16b002fa163f138,1000000,geo,,,25335,11774
f8afc64112e333d5b4ac0af2ebd05226,1000000,geo,,,30810,0
3741bcccde6c827ae684afcb67afbda7,1000000,lgdo,,,26674,0
8675a733ee593a38aa3f85db6898bd70,1000000,lgdo,,,25896,1
c1d6589bbfb98a878a3f232fbebe3467,1000000,lgdo,,,25638,2
3741bcccde6c827ae684afcb67afbda7,1000000,ngeo,,,27882,0
8675a733ee593a38aa3f85db6898bd70,1000000,ngeo,,,27655,0
c1d6589bbfb98a878a3f232fbebe3467,1000000,ngeo,,,27358,0
0bc02b6781c96e5b4b6bafc9c796b2a0,1000000,owl,,,49740,0
62e3aed110427442bb7da6681425d7ac,1000000,owl,,,33693,0
adc95e7817f5e7c850df6a82a13c8fd9,1000000,owl,,,28570,0
b95b5ae230d986672c6a35b91ca70fc4,1000000,owl,,,27975,0
be077f1dd3ed56bb515c1d8eb57c8c8e,1000000,owl,,,25547,0
bf9a574ec29cfd027bab0e7b6f6c7a68,1000000,owl,,,25004,0
cd136c20737ba130585425682214b19d,1000000,owl,,,25459,0
d2163c80d81537e5ff244f06a5e313d8,1000000,owl,,,39928,0
f8afc64112e333d5b4ac0af2ebd05226,1000000,owl,,,38608,2
00b5c030f84e730e255c336331ba10e1,1000000,prov,,,26969,1
019dd76d3662eaa782e38dc40ce38258,1000000,prov,,,26727,1
1e5a0675614fe92afa0ad4fd22adb834,1000000,prov,,,28722,1
33a5f29c66b13dda745ed13a0f66bea0,1000000,prov,,,27898,1
5d597e53b797f1b2993a145e23de8679,1000000,prov,,,27512,1
63ef7693fe0a18723ada0aca176a2a6f,1000000,prov,,,26693,1
c905fc57b0ab0f49056911292b75ad75,1000000,prov,,,27863,1
e0702c3f31c555525725fba7a9df0da7,1000000,prov,,,28457,0
eaffa1a651e48926b3c32adbab3b72d7,1000000,prov,,,27364,1
fcf5e07776dad79499589f78131e58c5,1000000,prov,,,48551,1
22e9a3fae7afc892d093c07d8de2937d,1000000,skos,,,43172,0
3741bcccde6c827ae684afcb67afbda7,1000000,skos,,,27082,0
4499e4f831c77045eb7eb1879ee867e5,1000000,skos,,,29399,0
502d53aae2154a4b4a93b9a478e057df,1000000,skos,,,54493,3923
618040001bf542b4640566e2af9b6866,1000000,skos,,,123277,29161
8675a733ee593a38aa3f85db6898bd70,1000000,skos,,,27506,0
c1d6589bbfb98a878a3f232fbebe3467,1000000,skos,,,26697,0
