LODLaundromat_ID,URI,#triples,#duplicates
7d24b8cc9fb5255d8d53dee3138c56d3,http://lrd900.d2s.labs.vu.nl/all-geonames-2010-11-28_cleaned.n3.bz2,107950085,33753
65c23bbccf2c22e900eb45418c01efd3,http://purl.org/twc/health/source/hub-healthdata-gov/file/2008-basic-stand-alone-outpatient/version/2011-May-10/conversion/hub-healthdata-gov-2008-basic-stand-alone-outpatient-2011-May-10.ttl.gz,105672368,54
0981fd5a2518cee9d8878e1e334e3de4,http://download.bio2rdf.org/release/3/ncbigene/gene2accession.nq.gz,104932042,29582389
e50384ae27132be62474f52ee64d6e48,http://km.aifb.kit.edu/projects/btc-2012/freebase/data-0.nq.gz,101241556,0
ed4586d2d49e106e9409d6cc0eeae835,http://km.aifb.kit.edu/projects/btc-2012/timbl/data-6.nq.gz,100831501,178791
4d8d805d096f02e59ce2ef2afbc182c1,http://lrd900.d2s.labs.vu.nl/sp2b/100000000.n3.gz,100000380,0
e165abb166e1837ae4f5c9e241bb2a23,http://almere.pilod.nl/bag/nummeraanduiding_noGeo.nq,94788220,103780846
3a95bb4a8e41db30706854ffeb548d95,http://eurostat.linked-statistics.org/data/avia_paoa.rdf,93663559,0
c926d22eb49788382ffc87a5942f7fb3,http://km.aifb.kit.edu/projects/btc-2012/timbl/data-5.nq.gz,93580891,317593
7235a82f5c65968561a83f77a6657521,http://data-gov.tw.rpi.edu/raw/330/data-330.nt.gz,90974374,0
6c858ee444bbecc60280202cd4723e52,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses_monthly.rdf.gz,90206022,0
4d2aec1e0f6b0aa69eacd8680fd6c79b,http://eurostat.linked-statistics.org/data/avia_paoac.rdf,88528113,0
2cb9c49898510f6027f2a4ffb527761c,http://data-gov.tw.rpi.edu/raw/337/data-337.nt.gz,85088802,0
3f02a2eebef7214347800aa56cc4a61f,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-RailwayThing.way.sorted.nt.bz2,83877254,0
06cfc3ae998e0066485057e17bb63381,http://linkedbrainz.org/rdf/dumps/20140831/track.nt.gz,82528072,0
2edf9eaa48bd2ec19fa280780c1097a2,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-BarrierThing.way.sorted.nt.bz2,80524354,0
f0c934c215a6991b9d1f347d71df17a1,http://km.aifb.kit.edu/projects/btc-2012/datahub/data-3.nq.gz,78945694,1650613
14127560cd1de593a5c86d56c312b5db,http://data-gov.tw.rpi.edu/raw/755/data-755.nt.gz,77450182,0
f17f07f981dd2261beaa7cdf860c1449,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Amenity.node.sorted.nt.bz2,76164288,0
c78ccfc9f0cf72b7c00ba0391ce33df1,http://dblp.l3s.de/dblp.rdf.gz,76071076,45684794
9a7a18c38d689ddaf451064c4c436201,http://data-gov.tw.rpi.edu/raw/1300/data-1300.nt.gz,76028585,0
302885efed3aadd26d9a9fc7213007f2,http://eurostat.linked-statistics.org/data/migr_asydcfsta.rdf,75857945,0
5d4e23d18ae6b83be05a2eb68439c103,http://data-gov.tw.rpi.edu/raw/747/data-747.nt.gz,75724600,0
b40cf772fcadfca6b0aafdac0d923c72,http://eurostat.linked-statistics.org/data/avia_gooa.rdf,73237119,0
203145bee855c7140c4fb60700fba0a5,http://eurostat.linked-statistics.org/data/migr_asydcfina.rdf,71562023,0
30bdc0dba5eb9819c96e3898e95bb745,http://data-gov.tw.rpi.edu/raw/748/data-748.nt.gz,71479824,0
aa9388efe1c6a0eff25a1b5e49d4bcc4,http://eurostat.linked-statistics.org/data/avia_paexac.rdf,71435178,0
3f2e44abf02bddefe23bd16b3a9c1d61,http://data-gov.tw.rpi.edu/raw/749/data-749.nt.gz,70972352,0
dde1dcc095b38a1b65ebfbc7696d7998,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/infobox_properties_unredirected_en.nq.bz2,68147246,0
81a850ee47928c557b0770319a8620bf,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/infobox_properties_en.nq.bz2,68134367,12879
d3a077c0359c205d9367558daacbf416,http://eurostat.linked-statistics.org/data/bop_q_c.rdf,68079809,0
425017ba01f4544bc2b1907a9cc75271,http://eurostat.linked-statistics.org/data/hlth_cd_ynrf.rdf,65787841,0
3aa329f5b47e91fbb42213651d70e8c7,http://eurostat.linked-statistics.org/data/hlth_cd_ycdrf.rdf,65737438,0
c72ca267ac10357aa0216f875adbabb5,http://data-gov.tw.rpi.edu/raw/756/data-756.nt.gz,65534047,0
c685b98b8ef72f532d5f9189b4ccc2ab,http://data-gov.tw.rpi.edu/raw/750/data-750.nt.gz,65362058,0
b0ff2d78fbb1b0678166b54d52526b9a,http://eurostat.linked-statistics.org/data/avia_gooac.rdf,65126592,0
d074f85e246fb5984f2f70bf739445a5,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Place.node.sorted.nt.bz2,64973869,0
487ef70165f8cd24878593a517176725,http://eurostat.linked-statistics.org/data/bop_its_det.rdf,64928564,0
9820cc617b3a2cca19be7744e6fa093a,http://data-gov.tw.rpi.edu/raw/746/data-746.nt.gz,64871074,0
6eef75ec3da00b936617b91ae80e9bfa,http://data-gov.tw.rpi.edu/raw/752/data-752.nt.gz,64797500,0
1d42d841ce5f712e4187884113e8bea3,http://eurostat.linked-statistics.org/data/avia_painac.rdf,64501803,0
76107880d8dd2f317220fe0d260d7348,http://data-gov.tw.rpi.edu/raw/751/data-751.nt.gz,63732788,0
44dd658d8cbc4101e6033b98e230e604,http://data-gov.tw.rpi.edu/raw/754/data-754.nt.gz,63619276,0
17236de53f42feab9b2d92b6c21c306a,http://eurostat.linked-statistics.org/data/hlth_cd_ynrm.rdf,63581593,0
f78a8c68268be35fbf1de196c1f4599e,http://eurostat.linked-statistics.org/data/hlth_cd_ycdrm.rdf,63505887,0
773352db97b6125febaa7cabfb4779ac,http://eurostat.linked-statistics.org/data/gov_a_exp.rdf,63343228,0
f66c407daf0a1fd3961502e9b27fabb4,http://data-gov.tw.rpi.edu/raw/753/data-753.nt.gz,63168825,0
bf9e06c4eafa430e666ba0f4706c43a6,http://eurostat.linked-statistics.org/data/hlth_cd_ynrt.rdf,63027457,0
65c483fa21c69b61c6e75a33a35ab830,http://eurostat.linked-statistics.org/data/hlth_cd_ycdrt.rdf,62946440,0
355950c6c491489229008d8a40ccd59c,http://eurostat.linked-statistics.org/data/fats_g1a_08.rdf,61332899,0
95c9b612220f57f591bbafccca96928e,http://lod.hebis.de/lod/hebis-21257740-26887667.rdf.gz,60439253,4298
2cb4a807aa8bbffaff4a77338616b453,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-description-mappingswiki.ttl.bz2,59919381,0
bc7502a4218d54f5068fbaf22e204dc9,http://eurostat.linked-statistics.org/data/hlth_co_hosdayt.rdf,59490114,0
5f710b76de2d2d575b10888e2b78ec23,http://eurostat.linked-statistics.org/data/hlth_co_disch1t.rdf,59474252,0
fb508e11124a7fb2ea34a5df0c300df8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/raw_infobox_properties_unredirected_en.nt.bz2,59101273,11097862
dd11da60ce4729efaa68e2474c4e9980,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/raw_infobox_properties_en.nt.bz2,59067976,11131159
dff88ad0032d1a78fd34653799dc8432,http://eurostat.linked-statistics.org/data/hlth_co_hosdayf.rdf,57811898,0
75007887d0484ff19c03029b32aed654,http://eurostat.linked-statistics.org/data/hlth_cd_acdr.rdf,57767749,0
835557d6773bb102f8541284f3b890a8,http://eurostat.linked-statistics.org/data/hlth_co_disch1f.rdf,57651009,0
b2cc25ea90b9a44b94aa95a8c3204149,http://eurostat.linked-statistics.org/data/hlth_co_disch2t.rdf,55830203,0
15dd7bf5b5fd12344e13eb350d0101a5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/infobox_properties_unredirected_en.nt.bz2,55614576,9577557
0f946affdf32b20702d73525765f70bb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/infobox_properties_en.nt.bz2,55583941,9608192
8af5c31945614f626b4f1263c6b7d88d,http://data-gov.tw.rpi.edu/raw/1526/data-1526.nt.gz,55240299,0
362f99f18110bb83d4bf835fa7f10878,http://lod.hebis.de/lod/hebis-05051128-10174115.rdf.gz,55042376,3560
427fabfcf89761027310b66c3794638e,http://eurostat.linked-statistics.org/data/ext_st_27msbec.rdf,54722509,0
8067a6ad38081f3bee9e8f192314e306,http://eurostat.linked-statistics.org/data/hlth_co_disch2f.rdf,54245532,0
09dd97d8b8341d0842993a72376c7b18,http://eurostat.linked-statistics.org/data/avia_goexac.rdf,53936136,0
252676e4b90bfb3e8063d511c2c64e99,http://data-gov.tw.rpi.edu/raw/347/data-347.nt.gz,53906924,0
531e0f346c6827ca9cbf84b1b2691d49,http://linkedbrainz.org/rdf/dumps/20140831/recording-2014-08-31.nt.gz,53754844,414
be56ef20568ad1d14434caa0f22e544b,http://eurostat.linked-statistics.org/data/hlth_co_disch3t.rdf,53268561,0
0a1b1d023396d20e2b8ce88ea8614fd1,http://eurostat.linked-statistics.org/data/hlth_co_hosdaym.rdf,53070167,0
4190ccd68b7db9c36fdd97b96c616991,http://eurostat.linked-statistics.org/data/hlth_co_disch1m.rdf,53061114,0
a5b8f56ed81744b61ad53e3a4a79c4f5,http://eurostat.linked-statistics.org/data/hlth_co_disch3f.rdf,51971076,0
bfc1ecfe818f2216c4a1b48c8fcdca3a,http://rdfdata.eionet.europa.eu/eurostat/data/fish_ca_atl271.rdf.gz,51521628,0
96db2028613f08a8006ca6a9bd1dae12,http://linkedbrainz.org/rdf/dumps/20140313/recording.nt.gz,51500746,395
36826a1bd138d99cab8954e3d4665bc3,http://eurostat.linked-statistics.org/data/nrg_123m.rdf,50557265,0
33098907211729ba4df812c92d101f97,http://eurostat.linked-statistics.org/data/demo_r_d2morag.rdf,50539693,0
ab66cc8426f11093812ca1fbd9be3162,http://eurostat.linked-statistics.org/data/hlth_co_inpstt.rdf,50372474,0
7ea82cb3b8caa6b67de9d1d711425510,http://data-gov.tw.rpi.edu/raw/745/data-745.nt.gz,50171310,0
f9165ec251293d04b605a708ee1be8bc,http://eurostat.linked-statistics.org/data/hlth_co_disch2m.rdf,49804679,0
f90d0b6b5ffae5b6b69453bf8abb64a6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/page_links_de.nt.bz2,49664737,7999191
13eab8daf05c50468d773e6b1d6fae11,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-labels-mappingswiki.ttl.bz2,48009524,0
7119fcc6cb69063764e7b711b060dbdb,http://eurostat.linked-statistics.org/data/hlth_co_disch3m.rdf,47709821,0
27705f9adca0810c3b3e74b5d7084730,http://eurostat.linked-statistics.org/data/hlth_co_inpstf.rdf,47595378,0
778f73d191883275722060985003940a,http://eurostat.linked-statistics.org/data/nrg_133m.rdf,47153517,0
da3c2df140a19e0b0676ae2f053b15c2,http://data-gov.tw.rpi.edu/raw/333/data-333.nt.gz,47040505,0
ce59fd0ea9b00967ea007e5cfca6ed38,http://eurostat.linked-statistics.org/data/avia_goinac.rdf,46964646,0
65b14195c4e5b726a79a4c7f4176e093,http://eurostat.linked-statistics.org/data/ext_st_ea17sitc.rdf,46725419,0
56b1f80611a7ed5a0ca88a2008762fe9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/page_links_unredirected_fr.nt.bz2,46651065,14109351
e9860ed692c71e7e003ac1202c45272a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/page_links_fr.nt.bz2,46091242,14669174
ba0c0a7eaa4d43a2f2e044977e657334,http://data-gov.tw.rpi.edu/raw/757/data-757.nt.gz,45131088,0
671fa8c5194f6b13863802621d950c48,http://lod.b3kat.de/download/lod.b3kat.de.part1.ttl.gz,45027373,1218889
5cff46e3b256ce5dab7bce9e967892c6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/page_links_unredirected_de.nt.bz2,44729320,6715435
724ddbca267e7869b35acfe32e9546c9,http://eurostat.linked-statistics.org/data/hlth_co_inpstm.rdf,44663636,0
fd86ee9fd092fc4c12ce83a62a1ab62e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/page_links_de.nt.bz2,44379131,7065624
143f71a8a120417a68f2ea87c7f6a0b8,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/wikipedia_links_en.nq.bz2,43792344,0
8e2700fa4caab554992d87a717a4f0ff,http://lod.b3kat.de/download/lod.b3kat.de.part0.ttl.gz,43453424,1088909
9052d7d9801269faa3d1a999bb207cfc,http://lod.b3kat.de/download/lod.b3kat.de.part2.ttl.gz,43423753,1183941
e8f74020ae3cf760c34af2b20c4451c4,http://lrd900.d2s.labs.vu.nl/dbpedia.combined.nt.gz,42855253,271520
08b8c0d314cb33f37edd6987b867dd32,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-instance-types-transitive.ttl.bz2,42482655,0
c0b86aeb04aef5b1f762690c44ace774,http://eurostat.linked-statistics.org/data/fats_g1a_03.rdf,42308221,0
5e8c2a5d9d8591d9b83114911074b42c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/page_links_unredirected_fr.nt.bz2,41980439,12379098
c711e9e07e18a34ffbb298664ccd410a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/infobox_test_en.nt.bz2,41958520,19138171
5bf374d533dffffb287a5202e6158f79,http://lod.b3kat.de/download/lod.b3kat.de.part3.ttl.gz,41953957,1366380
66351adaa2a4ae7dfad3adabd8a020a5,http://datos.bne.es/datadumps/bib121211.nt.bz2,41575541,0
284edf38b486dcdd8c98e44ca2be9235,http://eurostat.linked-statistics.org/data/lfsq_pganws.rdf,41476576,0
5d6035b522e828f45906b29e35386b50,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/page_links_fr.nt.bz2,41460860,12898677
2fea64b41f128082dcb9cf37c08aadbb,https://commondatastorage.googleapis.com/ckannet-storage/2012-07-17T084118/hebis-00000001-05051126.rdf.gz,41282182,3227
c116a59ae584c00315082c119005526d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/links/yago_types.nt.bz2,41097176,92962
08641afc4fb8f3ed035ef9ae043e10f0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/page_links_unredirected_ja.nt.bz2,40347288,7993367
01ff57cb992f68dffe7089690dceaaff,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/page_links_ja.nt.bz2,40051383,8289272
738fd867137be1a052e258abc2e287e2,http://eurostat.linked-statistics.org/data/bd_9b_size_cl.rdf,39840024,0
d2a9570c3fc9cea11eba89851387ecb5,http://www.cs.toronto.edu/%7Eoktie/linkedct/linkedct-live-dump-latest.nt.bz2,39685028,132646
79860d4801087f3aa755aec65f49dbe9,http://linkedbrainz.org/rdf/dumps/20140831/artist-2014-08-31.nt.gz,39558251,1092960
687b793df8e14fc4892bd1fd755a1c3b,http://eurostat.linked-statistics.org/data/bop_fdi_inc.rdf,38834113,0
22711512a6af910e36638dc4f7f18932,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-PowerThing.way.sorted.nt.bz2,38734020,0
3456688bea5fd4d83527327582727915,http://eurostat.linked-statistics.org/data/ext_st_eu27sitc.rdf,38279719,0
c6b1d3e3e65da4b69952a3b7ad924ae6,http://eurostat.linked-statistics.org/data/lfsq_pgauws.rdf,38100383,0
e946455ea3f07475f6d655b2e64609af,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses_annual.rdf.gz,38071312,0
246152809c168e369b69aa8d40b950e5,http://eurostat.linked-statistics.org/data/ext_st_ea16sitc.rdf,37972319,0
ba40dab1acca6ab00986fafe41700774,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ja/page_links_unredirected_ja.nt.bz2,37269687,7208156
37c79ddace00f07a8496a6c347e2e847,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ja/page_links_ja.nt.bz2,36997695,7480148
5bba9eb79a5c139e4444607ab9012bc5,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Place.way.sorted.nt.bz2,36841459,0
9af971048190bd769da9399bea550fe2,http://eurostat.linked-statistics.org/data/migr_emi1ctz.rdf,36620376,0
d422a47f56f4595774967740f2786033,http://wikidata.dbpedia.org/downloads/20150330/wikidatawiki-20150330-description-rest.ttl.bz2,35732004,0
fc142b6dc1248ae088b2788548373666,http://lod.b3kat.de/download/lod.b3kat.de.part4.ttl.gz,35427665,1052957
d191be28cab35b5e44d5fea9804dc72b,http://lod.hebis.de/lod/hebis-10174116-13050073.rdf.gz,35414341,2150
752489628af0547a49c944b0ca6769f6,http://eurostat.linked-statistics.org/data/migr_imm1ctz.rdf,35189039,0
d66416870564d2fe0d5e30b929c510c4,http://lod.b3kat.de/download/lod.b3kat.de.part5.ttl.gz,35086532,763013
95bc6dc84c2616ac030d39868be25c06,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses_hourly.rdf.gz,34787125,0
e22fd938164bb4be6ecb788ac0ee26f2,http://eurostat.linked-statistics.org/data/migr_pop1ctz.rdf,33888179,0
f976ebdc415f7945bab061399355e08f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/page_links_unredirected_it.nt.bz2,33819599,11021166
481cb29d213dbd241e030b442f435a13,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/mappingbased_properties_unredirected_en.nq.bz2,33449631,0
a091e1e8658af370f7752b021379710d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/it/page_links_it.nt.bz2,33442808,11397957
59a6f6f8ef935a7805ea10c25bed6c7a,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/mappingbased_properties_en.nq.bz2,33437629,12002
d0929d9112dbdb7475362062892cd892,http://eurostat.linked-statistics.org/data/bop_euins_q.rdf,32866691,0
370550a3d640fa4ae2bed9a44fdc5e4c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/page_links_unredirected_es.nt.bz2,32698986,8800952
b628aa81c13ff5fef736a3e7636c28b8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/page_links_es.nt.bz2,32039057,9460881
84c0a9fa6a2e8db0710ef78641ec932c,http://rdfdata.eionet.europa.eu/eurostat/data/nasa_f_bs.rdf.gz,31393977,0
21c03e23c4124becdb58eb9e9afcbd4a,http://eurostat.linked-statistics.org/data/nasa_f_bs.rdf,30986648,0
28b3556d11cf23bfa5067a209a618d1d,http://eurostat.linked-statistics.org/data/lfsq_egais.rdf,30537067,0
01a2b4176de9d74b6b6c01cdec06c7f5,http://eurostat.linked-statistics.org/data/bop_fdi_inc_r2.rdf,30519218,0
d733037941e3fd226eedd95bfa7c0f25,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/wikipedia_links_en.nt.bz2,30423933,519
739c20a407e4eadea7bb2941b7941360,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/wikidata/interlanguage_links_wikidata.nt.bz2,30225262,0
5cc16aa27e97884aa8b3bd65a96b568b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/page_links_unredirected_ru.nt.bz2,29882626,7649769
5f106f2c206f03413266c9f49cb629bb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/page_links_unredirected_it.nt.bz2,29732298,9130752
0e26d1888006e67f2141a86985cad339,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/interlanguage_links_en.nq.bz2,29449729,0
c97e8f34218152ca2df6c0c8f429c3b0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/page_links_it.nt.bz2,29398715,9464335
8f0439044434100b4cd37d060a180446,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/es/page_links_unredirected_es.nt.bz2,29372930,7681413
39c2524733996633ddf25e6c191e8d38,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/page_links_ru.nt.bz2,29328936,8203459
1facca5a2dada981cda896af8a333957,http://eurostat.linked-statistics.org/data/lfsq_eftpt.rdf,28822539,0
e5a3cd0d5e2fca5cc7d4df9949bf258b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/es/page_links_es.nt.bz2,28806917,8247426
adb35eb661eaea369f81daa20c1735ae,http://eurostat.linked-statistics.org/data/hlth_co_hosday.rdf,28802115,0
9d9026514e71df9414fb937bed0c12a2,http://eurostat.linked-statistics.org/data/hlth_co_disch1.rdf,28772283,0
7e00a068e900552110bb292f396aaacf,http://eurostat.linked-statistics.org/data/hlth_cd_anr.rdf,28573081,0
9cc234c5e80a9d4adeedaf18bd33be59,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/wikipedia_links_en.nt.bz2,28327221,351
72feb929ca7cc0be99d3744b8216b0f8,http://eurostat.linked-statistics.org/data/sts_inpr_m.rdf,28193577,0
cadb246e06dcd2ea4ea5be67a7d8a21c,http://eurostat.linked-statistics.org/data/lfsq_egan22d.rdf,28116456,0
e4f6928ec89629fb34030877378b52af,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/article_templates_en.nq.bz2,28085058,0
7f1d69cc82dd3629e8e14abdf3b7c791,http://eurostat.linked-statistics.org/data/bop_fdi_flows.rdf,28062259,0
5766657c4bc6e0738d97dcbefecc6ca8,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/instance_types_en.nq.bz2,28031852,0
b343ad67d4e8a1d26f23ca2bb3c9505d,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/instance_types_en.nt.bz2,28031852,0
9cf263be624de0b9e4ded2f79c837c15,http://eurostat.linked-statistics.org/data/avia_paexcc.rdf,27797850,0
807948038a377041924194c050037792,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-ManMadeThing.way.sorted.nt.bz2,27641518,0
c6d5720c1e1840d2361db08470e30fec,http://data-gov.tw.rpi.edu/raw/57/data-57.nt.gz,26946509,0
7fbb268e738a7521c6a23d4e929890a0,http://eurostat.linked-statistics.org/data/lfsq_esgais.rdf,26701331,0
96db6db131de3631629fc159d878da41,http://eurostat.linked-statistics.org/data/sts_inppdgr_m.rdf,26525139,0
dad29ab17676bf806648847195691867,http://lod.hebis.de/lod/hebis-26887668-29873805.rdf.gz,26401965,2106
bb0573c8597e6a4cedebdfc5ea672d9f,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-SportThing.way.sorted.nt.bz2,25856861,0
6a5dec0bb4dc4d2e80f5f577322faba5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/page_links_unredirected_ru.nt.bz2,25841318,6606731
4356e4bc0be53ca7f1e4d4cd9c7ff035,http://eurostat.linked-statistics.org/data/hlth_co_disch2.rdf,25830327,0
28b3478742a0af80444c4f88f6af920c,http://eurostat.linked-statistics.org/data/hlth_co_disch3.rdf,25721463,0
4b3f9dd9aee2ad2cba453e23a8f4ae39,http://datendienst.dnb.de/cgi-bin/mabit.pl?cmd=fetch&userID=opendata&pass=opendata&mabheft=ZDBTitel.ttl.gz,25650502,226630
195730c516fa4acf75b5d1602b365b04,http://eurostat.linked-statistics.org/data/migr_imm5prv.rdf,25620738,0
a96450bf39e7989a9ea4402e3a71e5fb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/mappingbased_properties_unredirected_en.nt.bz2,25450374,460269
90cb7e6808f5dfca3235c672db1da254,http://eurostat.linked-statistics.org/data/bop_euins_m.rdf,25374873,0
feecf7572bce9c598104515f598cdd40,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ru/page_links_ru.nt.bz2,25361530,7086519
2032bdb3c1bc6c14cac1b4ba30c86067,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/mappingbased_properties_en.nt.bz2,25346359,564284
d2a57465ba132850fb1683f7b7d5cb96,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/mappingbased_properties_cleaned_en.nt.bz2,25332978,563887
69c01137be7a027469dd792272c491b5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/article_templates_en.nt.bz2,25198895,95
